date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2025-06-29,23:00,2025,local_only_reference,13,13.511337039572716,0.5113370395727159,13,14,EXPERIMENT_ONLY,false
2025-06-30,23:00,2025,local_only_reference,16,13.513190262333831,2.486809737666169,16,14,EXPERIMENT_ONLY,false
2025-07-01,23:00,2025,local_only_reference,12,13.532118392283843,1.5321183922838433,12,14,EXPERIMENT_ONLY,false
2025-07-02,23:00,2025,local_only_reference,13,13.867656380274145,0.8676563802741448,13,14,EXPERIMENT_ONLY,false
2025-07-03,23:00,2025,local_only_reference,12,13.11914948853371,1.1191494885337097,12,13,EXPERIMENT_ONLY,false
2025-07-04,23:00,2025,local_only_reference,13,13.262630665276196,0.2626306652761965,13,13,EXPERIMENT_ONLY,true
2025-07-05,23:00,2025,local_only_reference,12,13.14011402631057,1.1401140263105702,12,13,EXPERIMENT_ONLY,false
2025-07-06,23:00,2025,local_only_reference,10,11.9205543598208,1.9205543598208,10,12,EXPERIMENT_ONLY,false
2025-07-07,23:00,2025,local_only_reference,10,10.712099191003846,0.7120991910038459,10,11,EXPERIMENT_ONLY,false
2025-07-08,23:00,2025,local_only_reference,13,12.081448153890982,0.9185518461090183,13,12,EXPERIMENT_ONLY,false
2025-07-09,23:00,2025,local_only_reference,12,12.41092592618451,0.4109259261845093,12,12,EXPERIMENT_ONLY,true
2025-07-10,23:00,2025,local_only_reference,16,13.337162905289603,2.6628370947103974,16,13,EXPERIMENT_ONLY,false
2025-07-11,23:00,2025,local_only_reference,16,14.390605454287325,1.609394545712675,16,14,EXPERIMENT_ONLY,false
2025-07-12,23:00,2025,local_only_reference,15,14.362117848073861,0.6378821519261386,15,14,EXPERIMENT_ONLY,false
2025-07-13,23:00,2025,local_only_reference,15,13.531832368993669,1.468167631006331,15,14,EXPERIMENT_ONLY,false
2025-07-14,23:00,2025,local_only_reference,14,14.118957684473896,0.11895768447389621,14,14,EXPERIMENT_ONLY,true
2025-07-15,23:00,2025,local_only_reference,15,14.944550867360972,0.055449132639028065,15,15,EXPERIMENT_ONLY,true
2025-07-16,23:00,2025,local_only_reference,14,12.142707439109197,1.8572925608908033,14,12,EXPERIMENT_ONLY,false
2025-07-17,23:00,2025,local_only_reference,13,14.592793129178698,1.5927931291786983,13,15,EXPERIMENT_ONLY,false
2025-07-18,23:00,2025,local_only_reference,12,12.371711460253282,0.37171146025328206,12,12,EXPERIMENT_ONLY,true
2025-07-19,23:00,2025,local_only_reference,13,12.973919394866938,0.026080605133062207,13,13,EXPERIMENT_ONLY,true
2025-07-20,23:00,2025,local_only_reference,12,12.130386472828238,0.13038647282823845,12,12,EXPERIMENT_ONLY,true
2025-07-21,23:00,2025,local_only_reference,12,11.110935822482178,0.8890641775178221,12,11,EXPERIMENT_ONLY,false
2025-07-22,23:00,2025,local_only_reference,12,11.654915346071142,0.3450846539288577,12,12,EXPERIMENT_ONLY,true
2025-07-23,23:00,2025,local_only_reference,12,13.110556948578429,1.110556948578429,12,13,EXPERIMENT_ONLY,false
2025-07-24,23:00,2025,local_only_reference,14,12.116631965902553,1.8833680340974475,14,12,EXPERIMENT_ONLY,false
2025-07-25,23:00,2025,local_only_reference,14,13.516581713734286,0.4834182862657137,14,14,EXPERIMENT_ONLY,true
2025-07-26,23:00,2025,local_only_reference,15,12.937028053733307,2.0629719462666927,15,13,EXPERIMENT_ONLY,false
2025-07-27,23:00,2025,local_only_reference,15,14.14940500308005,0.8505949969199502,15,14,EXPERIMENT_ONLY,false
2025-07-28,23:00,2025,local_only_reference,14,14.977679547182184,0.9776795471821842,14,15,EXPERIMENT_ONLY,false
2025-07-29,23:00,2025,local_only_reference,16,15.19165773726692,0.8083422627330794,16,15,EXPERIMENT_ONLY,false
2025-07-30,23:00,2025,local_only_reference,15,13.631303775156374,1.3686962248436263,15,14,EXPERIMENT_ONLY,false
2025-07-31,23:00,2025,local_only_reference,12,12.633506115170665,0.6335061151706647,12,13,EXPERIMENT_ONLY,false
2025-08-01,23:00,2025,local_only_reference,11,11.413724361680515,0.4137243616805151,11,11,EXPERIMENT_ONLY,true
2025-08-02,23:00,2025,local_only_reference,14,12.36684522278125,1.6331547772187491,14,12,EXPERIMENT_ONLY,false
2025-08-03,23:00,2025,local_only_reference,11,11.734222290154507,0.7342222901545075,11,12,EXPERIMENT_ONLY,false
2025-08-04,23:00,2025,local_only_reference,11,12.532646840518188,1.5326468405181881,11,13,EXPERIMENT_ONLY,false
2025-08-05,23:00,2025,local_only_reference,15,11.416280426632309,3.5837195733676914,15,11,EXPERIMENT_ONLY,false
2025-08-06,23:00,2025,local_only_reference,13,13.211152393372263,0.211152393372263,13,13,EXPERIMENT_ONLY,true
2025-08-07,23:00,2025,local_only_reference,15,13.687822936303526,1.312177063696474,15,14,EXPERIMENT_ONLY,false
2025-08-08,23:00,2025,local_only_reference,14,13.216559587372528,0.7834404126274723,14,13,EXPERIMENT_ONLY,false
2025-08-09,23:00,2025,local_only_reference,9,11.353056375860891,2.3530563758608913,9,11,EXPERIMENT_ONLY,false
2025-08-10,23:00,2025,local_only_reference,9,10.275886197026008,1.2758861970260078,9,10,EXPERIMENT_ONLY,false
2025-08-11,23:00,2025,local_only_reference,10,10.35568294655712,0.3556829465571205,10,10,EXPERIMENT_ONLY,true
2025-08-12,23:00,2025,local_only_reference,11,11.115236452539865,0.11523645253986459,11,11,EXPERIMENT_ONLY,true
2025-08-13,23:00,2025,local_only_reference,11,12.028821440201158,1.028821440201158,11,12,EXPERIMENT_ONLY,false
2025-08-14,23:00,2025,local_only_reference,12,12.364508481584537,0.3645084815845365,12,12,EXPERIMENT_ONLY,true
2025-08-15,23:00,2025,local_only_reference,15,12.777891076585531,2.222108923414469,15,13,EXPERIMENT_ONLY,false
2025-08-16,23:00,2025,local_only_reference,13,14.590782444994773,1.5907824449947725,13,15,EXPERIMENT_ONLY,false
2025-08-17,23:00,2025,local_only_reference,14,13.375470970984773,0.6245290290152266,14,13,EXPERIMENT_ONLY,false
2025-08-18,23:00,2025,local_only_reference,14,15.59910482952047,1.5991048295204706,14,16,EXPERIMENT_ONLY,false
2025-08-19,23:00,2025,local_only_reference,12,12.01063624677428,0.010636246774280878,12,12,EXPERIMENT_ONLY,true
2025-08-20,23:00,2025,local_only_reference,11,11.818316490814082,0.8183164908140821,11,12,EXPERIMENT_ONLY,false
2025-08-21,23:00,2025,local_only_reference,11,10.649127323474557,0.35087267652544263,11,11,EXPERIMENT_ONLY,true
2025-08-22,23:00,2025,local_only_reference,12,11.538388999231413,0.4616110007685865,12,12,EXPERIMENT_ONLY,true
2025-08-23,23:00,2025,local_only_reference,12,12.279433792493585,0.2794337924935846,12,12,EXPERIMENT_ONLY,true
2025-08-24,23:00,2025,local_only_reference,15,12.260898774143097,2.7391012258569027,15,12,EXPERIMENT_ONLY,false
2025-08-25,23:00,2025,local_only_reference,13,13.62650600837408,0.6265060083740792,13,14,EXPERIMENT_ONLY,false
2025-08-26,23:00,2025,local_only_reference,14,13.82803917676914,0.17196082323085982,14,14,EXPERIMENT_ONLY,true
2025-08-27,23:00,2025,local_only_reference,16,14.784354829435113,1.215645170564887,16,15,EXPERIMENT_ONLY,false
2025-08-28,23:00,2025,local_only_reference,15,13.650570086108738,1.349429913891262,15,14,EXPERIMENT_ONLY,false
2025-08-29,23:00,2025,local_only_reference,16,15.396292086058017,0.6037079139419834,16,15,EXPERIMENT_ONLY,false
2025-08-30,23:00,2025,local_only_reference,16,15.052463583266476,0.9475364167335236,16,15,EXPERIMENT_ONLY,false
2025-08-31,23:00,2025,local_only_reference,14,12.246451664363319,1.7535483356366814,14,12,EXPERIMENT_ONLY,false
2025-09-01,23:00,2025,local_only_reference,16,15.132956133423018,0.8670438665769815,16,15,EXPERIMENT_ONLY,false
2025-09-02,23:00,2025,local_only_reference,16,15.978475879564659,0.021524120435341132,16,16,EXPERIMENT_ONLY,true
2025-09-03,23:00,2025,local_only_reference,14,12.382241643324397,1.617758356675603,14,12,EXPERIMENT_ONLY,false
2025-09-04,23:00,2025,local_only_reference,16,15.452222170855586,0.5477778291444135,16,15,EXPERIMENT_ONLY,false
2025-09-05,23:00,2025,local_only_reference,16,16.423590404001654,0.42359040400165426,16,16,EXPERIMENT_ONLY,true
2025-09-06,23:00,2025,local_only_reference,13,14.976833226039348,1.9768332260393482,13,15,EXPERIMENT_ONLY,false
2025-09-07,23:00,2025,local_only_reference,14,13.421512863381087,0.5784871366189126,14,13,EXPERIMENT_ONLY,false
2025-09-08,23:00,2025,local_only_reference,13,12.240290596711464,0.7597094032885359,13,12,EXPERIMENT_ONLY,false
2025-09-09,23:00,2025,local_only_reference,14,14.155560820575595,0.1555608205755945,14,14,EXPERIMENT_ONLY,true
2025-09-10,23:00,2025,local_only_reference,16,14.391975954452946,1.6080240455470545,16,14,EXPERIMENT_ONLY,false
2025-09-11,23:00,2025,local_only_reference,14,15.072151658140525,1.072151658140525,14,15,EXPERIMENT_ONLY,false
2025-09-12,23:00,2025,local_only_reference,13,13.591987003703979,0.5919870037039789,13,14,EXPERIMENT_ONLY,false
2025-09-13,23:00,2025,local_only_reference,17,13.96525656262927,3.0347434373707305,17,14,EXPERIMENT_ONLY,false
2025-09-14,23:00,2025,local_only_reference,13,14.458016993989126,1.4580169939891263,13,14,EXPERIMENT_ONLY,false
2025-09-15,23:00,2025,local_only_reference,17,13.991545109091124,3.008454890908876,17,14,EXPERIMENT_ONLY,false
2025-09-16,23:00,2025,local_only_reference,20,17.711711722656265,2.288288277343735,20,18,EXPERIMENT_ONLY,false
2025-09-17,23:00,2025,local_only_reference,16,17.525104393664755,1.5251043936647548,16,18,EXPERIMENT_ONLY,false
2025-09-18,23:00,2025,local_only_reference,17,16.64931158904614,0.35068841095386105,17,17,EXPERIMENT_ONLY,true
2025-09-19,23:00,2025,local_only_reference,11,12.339538527988589,1.339538527988589,11,12,EXPERIMENT_ONLY,false
2025-09-20,23:00,2025,local_only_reference,14,14.806591665571407,0.8065916655714069,14,15,EXPERIMENT_ONLY,false
2025-09-21,23:00,2025,local_only_reference,16,15.99198049448694,0.008019505513059855,16,16,EXPERIMENT_ONLY,true
2025-09-22,23:00,2025,local_only_reference,15,15.308750522907593,0.30875052290759264,15,15,EXPERIMENT_ONLY,true
2025-09-23,23:00,2025,local_only_reference,15,15.651992869743376,0.6519928697433759,15,16,EXPERIMENT_ONLY,false
2025-09-24,23:00,2025,local_only_reference,15,16.79268852227354,1.79268852227354,15,17,EXPERIMENT_ONLY,false
2025-09-25,23:00,2025,local_only_reference,16,15.85457581005065,0.1454241899493507,16,16,EXPERIMENT_ONLY,true
2025-09-26,23:00,2025,local_only_reference,15,14.537934516975037,0.4620654830249631,15,15,EXPERIMENT_ONLY,true
2025-09-27,23:00,2025,local_only_reference,16,14.488255212646903,1.5117447873530967,16,14,EXPERIMENT_ONLY,false
2025-09-28,23:00,2025,local_only_reference,18,17.186139562910448,0.8138604370895521,18,17,EXPERIMENT_ONLY,false
2025-09-29,23:00,2025,local_only_reference,19,17.401112474420756,1.5988875255792436,19,17,EXPERIMENT_ONLY,false
2025-09-30,23:00,2025,local_only_reference,15,15.901032757188696,0.9010327571886965,15,16,EXPERIMENT_ONLY,false
2025-10-01,23:00,2025,local_only_reference,15,14.015016412067006,0.9849835879329945,15,14,EXPERIMENT_ONLY,false
2025-10-02,23:00,2025,local_only_reference,13,13.644894241647469,0.644894241647469,13,14,EXPERIMENT_ONLY,false
2025-10-03,23:00,2025,local_only_reference,14,14.306700549572117,0.3067005495721169,14,14,EXPERIMENT_ONLY,true
2025-10-04,23:00,2025,local_only_reference,17,15.64801221197507,1.35198778802493,17,16,EXPERIMENT_ONLY,false
2025-10-05,23:00,2025,local_only_reference,14,15.427361742126294,1.427361742126294,14,15,EXPERIMENT_ONLY,false
2025-10-06,23:00,2025,local_only_reference,15,13.62411919805637,1.3758808019436302,15,14,EXPERIMENT_ONLY,false
2025-10-07,23:00,2025,local_only_reference,16,15.705631548924687,0.2943684510753126,16,16,EXPERIMENT_ONLY,true
2025-10-08,23:00,2025,local_only_reference,17,15.820957536731262,1.179042463268738,17,16,EXPERIMENT_ONLY,false
2025-10-09,23:00,2025,local_only_reference,17,17.281444169244818,0.28144416924481774,17,17,EXPERIMENT_ONLY,true
2025-10-10,23:00,2025,local_only_reference,18,17.294074394718304,0.7059256052816956,18,17,EXPERIMENT_ONLY,false
2025-10-11,23:00,2025,local_only_reference,17,17.679706173784606,0.6797061737846057,17,18,EXPERIMENT_ONLY,false
2025-10-12,23:00,2025,local_only_reference,18,17.008760767784715,0.9912392322152854,18,17,EXPERIMENT_ONLY,false
2025-10-13,23:00,2025,local_only_reference,17,18.323492392659233,1.323492392659233,17,18,EXPERIMENT_ONLY,false
2025-10-14,23:00,2025,local_only_reference,16,13.22095781883355,2.7790421811664494,16,13,EXPERIMENT_ONLY,false
2025-10-15,23:00,2025,local_only_reference,16,15.170506492729377,0.8294935072706231,16,15,EXPERIMENT_ONLY,false
2025-10-16,23:00,2025,local_only_reference,18,17.27671647445365,0.7232835255463499,18,17,EXPERIMENT_ONLY,false
2025-10-17,23:00,2025,local_only_reference,16,17.426860326857145,1.4268603268571454,16,17,EXPERIMENT_ONLY,false
2025-10-18,23:00,2025,local_only_reference,16,17.583700112559587,1.5837001125595869,16,18,EXPERIMENT_ONLY,false
2025-10-19,23:00,2025,local_only_reference,18,17.52759400807761,0.47240599192238975,18,18,EXPERIMENT_ONLY,true
2025-10-20,23:00,2025,local_only_reference,17,17.71540824221191,0.715408242211911,17,18,EXPERIMENT_ONLY,false
2025-10-21,23:00,2025,local_only_reference,18,18.542668557019425,0.5426685570194252,18,19,EXPERIMENT_ONLY,false
2025-10-22,23:00,2025,local_only_reference,15,17.668047972812797,2.668047972812797,15,18,EXPERIMENT_ONLY,false
2025-10-23,23:00,2025,local_only_reference,19,18.421569399651666,0.5784306003483337,19,18,EXPERIMENT_ONLY,false
2025-10-24,23:00,2025,local_only_reference,17,18.38955239475852,1.389552394758521,17,18,EXPERIMENT_ONLY,false
2025-10-25,23:00,2025,local_only_reference,17,17.839771828511928,0.8397718285119282,17,18,EXPERIMENT_ONLY,false
2025-10-26,23:00,2025,local_only_reference,17,16.147188553933713,0.852811446066287,17,16,EXPERIMENT_ONLY,false
2025-10-27,23:00,2025,local_only_reference,17,17.69398568364847,0.6939856836484708,17,18,EXPERIMENT_ONLY,false
2025-10-28,23:00,2025,local_only_reference,16,16.412199036543242,0.4121990365432424,16,16,EXPERIMENT_ONLY,true
2025-10-29,23:00,2025,local_only_reference,15,14.77106666269469,0.2289333373053104,15,15,EXPERIMENT_ONLY,true
2025-10-30,23:00,2025,local_only_reference,17,17.265362011995627,0.26536201199562726,17,17,EXPERIMENT_ONLY,true
2025-10-31,23:00,2025,local_only_reference,19,17.72360303384256,1.2763969661574386,19,18,EXPERIMENT_ONLY,false
2025-11-01,23:00,2025,local_only_reference,17,17.4369548974384,0.436954897438401,17,17,EXPERIMENT_ONLY,true
2025-11-02,23:00,2025,local_only_reference,16,18.015777922776056,2.0157779227760564,16,18,EXPERIMENT_ONLY,false
2025-11-03,23:00,2025,local_only_reference,17,17.461329318921454,0.4613293189214538,17,17,EXPERIMENT_ONLY,true
2025-11-04,23:00,2025,local_only_reference,17,18.008831990375015,1.0088319903750147,17,18,EXPERIMENT_ONLY,false
2025-11-05,23:00,2025,local_only_reference,19,17.867986364195488,1.1320136358045119,19,18,EXPERIMENT_ONLY,false
2025-11-06,23:00,2025,local_only_reference,18,20.11402297592132,2.114022975921319,18,20,EXPERIMENT_ONLY,false
2025-11-07,23:00,2025,local_only_reference,19,17.17622716615059,1.8237728338494108,19,17,EXPERIMENT_ONLY,false
2025-11-08,23:00,2025,local_only_reference,19,19.432299239601296,0.4322992396012957,19,19,EXPERIMENT_ONLY,true
2025-11-09,23:00,2025,local_only_reference,19,18.870039242357034,0.12996075764296577,19,19,EXPERIMENT_ONLY,true
2025-11-10,23:00,2025,local_only_reference,19,19.464764713848727,0.46476471384872653,19,19,EXPERIMENT_ONLY,true
2025-11-11,23:00,2025,local_only_reference,17,17.28165056875222,0.2816505687522195,17,17,EXPERIMENT_ONLY,true
2025-11-12,23:00,2025,local_only_reference,19,17.67977183310681,1.320228166893191,19,18,EXPERIMENT_ONLY,false
2025-11-13,23:00,2025,local_only_reference,18,17.756799660030456,0.24320033996954393,18,18,EXPERIMENT_ONLY,true
2025-11-14,23:00,2025,local_only_reference,19,19.063572833980185,0.0635728339801851,19,19,EXPERIMENT_ONLY,true
2025-11-15,23:00,2025,local_only_reference,19,16.221924067259202,2.778075932740798,19,16,EXPERIMENT_ONLY,false
2025-11-16,23:00,2025,local_only_reference,19,19.304570741062456,0.30457074106245585,19,19,EXPERIMENT_ONLY,true
2025-11-17,23:00,2025,local_only_reference,21,19.786647089322212,1.2133529106777878,21,20,EXPERIMENT_ONLY,false
2025-11-18,23:00,2025,local_only_reference,23,20.630457904376726,2.369542095623274,23,21,EXPERIMENT_ONLY,false
2025-11-19,23:00,2025,local_only_reference,22,21.446746724862184,0.5532532751378163,22,21,EXPERIMENT_ONLY,false
2025-11-20,23:00,2025,local_only_reference,20,21.253065844877217,1.2530658448772165,20,21,EXPERIMENT_ONLY,false
2025-11-21,23:00,2025,local_only_reference,20,20.329868804747353,0.3298688047473526,20,20,EXPERIMENT_ONLY,true
2025-11-22,23:00,2025,local_only_reference,17,18.56081237777139,1.5608123777713914,17,19,EXPERIMENT_ONLY,false
2025-11-23,23:00,2025,local_only_reference,20,19.18450803729202,0.8154919627079806,20,19,EXPERIMENT_ONLY,false
2025-11-24,23:00,2025,local_only_reference,18,15.97253603752992,2.0274639624700797,18,16,EXPERIMENT_ONLY,false
2025-11-25,23:00,2025,local_only_reference,22,19.922485246176024,2.0775147538239764,22,20,EXPERIMENT_ONLY,false
2025-11-26,23:00,2025,local_only_reference,21,21.803046841438455,0.8030468414384551,21,22,EXPERIMENT_ONLY,false
2025-11-27,23:00,2025,local_only_reference,21,20.77572223655177,0.22427776344823158,21,21,EXPERIMENT_ONLY,true
2025-11-28,23:00,2025,local_only_reference,21,19.57330428687437,1.4266957131256284,21,20,EXPERIMENT_ONLY,false
2025-11-29,23:00,2025,local_only_reference,21,19.799641226022764,1.2003587739772357,21,20,EXPERIMENT_ONLY,false
2025-11-30,23:00,2025,local_only_reference,21,20.694275523070104,0.3057244769298961,21,21,EXPERIMENT_ONLY,true
2025-12-01,23:00,2025,local_only_reference,19,21.17482715366056,2.1748271536605586,19,21,EXPERIMENT_ONLY,false
2025-12-02,23:00,2025,local_only_reference,20,18.26073412366995,1.7392658763300517,20,18,EXPERIMENT_ONLY,false
2025-12-03,23:00,2025,local_only_reference,15,18.006988190657307,3.0069881906573066,15,18,EXPERIMENT_ONLY,false
2025-12-04,23:00,2025,local_only_reference,17,16.434592202520644,0.5654077974793559,17,16,EXPERIMENT_ONLY,false
2025-12-05,23:00,2025,local_only_reference,21,19.97789581335572,1.022104186644281,21,20,EXPERIMENT_ONLY,false
2025-12-06,23:00,2025,local_only_reference,22,21.339731009420415,0.6602689905795849,22,21,EXPERIMENT_ONLY,false
2025-12-07,23:00,2025,local_only_reference,21,21.119540550924796,0.11954055092479621,21,21,EXPERIMENT_ONLY,true
2025-12-08,23:00,2025,local_only_reference,22,20.6178889642017,1.3821110357982995,22,21,EXPERIMENT_ONLY,false
2025-12-09,23:00,2025,local_only_reference,23,23.14102938262962,0.14102938262961828,23,23,EXPERIMENT_ONLY,true
2025-12-10,23:00,2025,local_only_reference,23,23.144378271979686,0.14437827197968645,23,23,EXPERIMENT_ONLY,true
2025-12-11,23:00,2025,local_only_reference,19,20.672848591118353,1.6728485911183526,19,21,EXPERIMENT_ONLY,false
2025-12-12,23:00,2025,local_only_reference,18,18.837460547598138,0.8374605475981376,18,19,EXPERIMENT_ONLY,false
2025-12-13,23:00,2025,local_only_reference,18,19.256800009771798,1.2568000097717977,18,19,EXPERIMENT_ONLY,false
2025-12-14,23:00,2025,local_only_reference,23,21.79054543904702,1.209454560952981,23,22,EXPERIMENT_ONLY,false
2025-12-15,23:00,2025,local_only_reference,21,22.115035040524834,1.115035040524834,21,22,EXPERIMENT_ONLY,false
2025-12-16,23:00,2025,local_only_reference,20,19.77358047094519,0.22641952905480878,20,20,EXPERIMENT_ONLY,true
2025-12-17,23:00,2025,local_only_reference,16,16.80980864651079,0.8098086465107883,16,17,EXPERIMENT_ONLY,false
2025-12-18,23:00,2025,local_only_reference,19,18.102394097650734,0.897605902349266,19,18,EXPERIMENT_ONLY,false
2025-12-19,23:00,2025,local_only_reference,20,20.616774419215403,0.6167744192154032,20,21,EXPERIMENT_ONLY,false
2025-12-20,23:00,2025,local_only_reference,19,16.981490736597813,2.018509263402187,19,17,EXPERIMENT_ONLY,false
2025-12-21,23:00,2025,local_only_reference,16,17.25623211565871,1.2562321156587117,16,17,EXPERIMENT_ONLY,false
2025-12-22,23:00,2025,local_only_reference,20,19.39318680326908,0.6068131967309185,20,19,EXPERIMENT_ONLY,false
2025-12-23,23:00,2025,local_only_reference,23,20.624337160244185,2.3756628397558153,23,21,EXPERIMENT_ONLY,false
2025-12-24,23:00,2025,local_only_reference,22,22.789433265237108,0.7894332652371077,22,23,EXPERIMENT_ONLY,false
2025-12-25,23:00,2025,local_only_reference,20,22.07334086518094,2.0733408651809384,20,22,EXPERIMENT_ONLY,false
2025-12-26,23:00,2025,local_only_reference,19,19.632346891378724,0.6323468913787238,19,20,EXPERIMENT_ONLY,false
2025-12-27,23:00,2025,local_only_reference,20,20.185530360755617,0.18553036075561735,20,20,EXPERIMENT_ONLY,true
2025-12-28,23:00,2025,local_only_reference,19,20.16767413295539,1.1676741329553906,19,20,EXPERIMENT_ONLY,false
2025-12-29,23:00,2025,local_only_reference,19,20.361223066609913,1.361223066609913,19,20,EXPERIMENT_ONLY,false
2025-12-30,23:00,2025,local_only_reference,17,17.91879299835799,0.9187929983579899,17,18,EXPERIMENT_ONLY,false
2025-12-31,23:00,2025,local_only_reference,16,17.800428469571266,1.8004284695712656,16,18,EXPERIMENT_ONLY,false
2025-01-01,23:00,2025,open_meteo_augmented,15,15.225584158202453,0.22558415820245337,15,15,EXPERIMENT_ONLY,true
2025-01-02,23:00,2025,open_meteo_augmented,19,18.9644048549894,0.035595145010599794,19,19,EXPERIMENT_ONLY,true
2025-01-03,23:00,2025,open_meteo_augmented,21,20.296210532627782,0.7037894673722178,21,20,EXPERIMENT_ONLY,false
2025-01-04,23:00,2025,open_meteo_augmented,17,16.67951399130192,0.3204860086980794,17,17,EXPERIMENT_ONLY,true
2025-01-05,23:00,2025,open_meteo_augmented,14,15.635626795202674,1.6356267952026737,14,16,EXPERIMENT_ONLY,false
2025-01-06,23:00,2025,open_meteo_augmented,15,15.229755460825482,0.2297554608254817,15,15,EXPERIMENT_ONLY,true
2025-01-07,23:00,2025,open_meteo_augmented,21,19.36842597782973,1.6315740221702697,21,19,EXPERIMENT_ONLY,false
2025-01-08,23:00,2025,open_meteo_augmented,17,16.388140573948988,0.6118594260510122,17,16,EXPERIMENT_ONLY,false
2025-01-09,23:00,2025,open_meteo_augmented,18,18.20704552518808,0.20704552518807873,18,18,EXPERIMENT_ONLY,true
2025-01-10,23:00,2025,open_meteo_augmented,17,18.112010103462794,1.1120101034627936,17,18,EXPERIMENT_ONLY,false
2025-01-11,23:00,2025,open_meteo_augmented,18,17.45667756303345,0.5433224369665517,18,17,EXPERIMENT_ONLY,false
2025-01-12,23:00,2025,open_meteo_augmented,16,16.239891290225923,0.23989129022592337,16,16,EXPERIMENT_ONLY,true
2025-01-13,23:00,2025,open_meteo_augmented,17,16.857783340967373,0.14221665903262704,17,17,EXPERIMENT_ONLY,true
2025-01-14,23:00,2025,open_meteo_augmented,17,17.659802203873994,0.6598022038739941,17,18,EXPERIMENT_ONLY,false
2025-01-15,23:00,2025,open_meteo_augmented,17,16.660218104436506,0.3397818955634939,17,17,EXPERIMENT_ONLY,true
2025-01-16,23:00,2025,open_meteo_augmented,17,18.428003890753452,1.4280038907534518,17,18,EXPERIMENT_ONLY,false
2025-01-17,23:00,2025,open_meteo_augmented,20,20.607367839263496,0.607367839263496,20,21,EXPERIMENT_ONLY,false
2025-01-18,23:00,2025,open_meteo_augmented,19,21.129200732289494,2.129200732289494,19,21,EXPERIMENT_ONLY,false
2025-01-19,23:00,2025,open_meteo_augmented,19,19.482300939276637,0.4823009392766373,19,19,EXPERIMENT_ONLY,true
2025-01-20,23:00,2025,open_meteo_augmented,18,18.84710506311548,0.8471050631154817,18,19,EXPERIMENT_ONLY,false
2025-01-21,23:00,2025,open_meteo_augmented,21,22.0433579605805,1.0433579605805008,21,22,EXPERIMENT_ONLY,false
2025-01-22,23:00,2025,open_meteo_augmented,23,22.2889194538414,0.7110805461585983,23,22,EXPERIMENT_ONLY,false
2025-01-23,23:00,2025,open_meteo_augmented,24,23.53123526110074,0.4687647388992602,24,24,EXPERIMENT_ONLY,true
2025-01-24,23:00,2025,open_meteo_augmented,19,20.774092160158382,1.7740921601583821,19,21,EXPERIMENT_ONLY,false
2025-01-25,23:00,2025,open_meteo_augmented,26,22.772152264554673,3.2278477354453265,26,23,EXPERIMENT_ONLY,false
2025-01-26,23:00,2025,open_meteo_augmented,25,23.63935256233874,1.3606474376612603,25,24,EXPERIMENT_ONLY,false
2025-01-27,23:00,2025,open_meteo_augmented,17,18.608856682867437,1.6088566828674367,17,19,EXPERIMENT_ONLY,false
2025-01-28,23:00,2025,open_meteo_augmented,21,19.930724820663272,1.0692751793367279,21,20,EXPERIMENT_ONLY,false
2025-01-29,23:00,2025,open_meteo_augmented,20,21.22874855632034,1.2287485563203404,20,21,EXPERIMENT_ONLY,false
2025-01-30,23:00,2025,open_meteo_augmented,19,19.86723832893337,0.8672383289333716,19,20,EXPERIMENT_ONLY,false
2025-01-31,23:00,2025,open_meteo_augmented,22,21.73991456312827,0.26008543687173,22,22,EXPERIMENT_ONLY,true
2025-02-01,23:00,2025,open_meteo_augmented,22,22.06096031636865,0.06096031636865007,22,22,EXPERIMENT_ONLY,true
2025-02-02,23:00,2025,open_meteo_augmented,19,20.24954512943307,1.24954512943307,19,20,EXPERIMENT_ONLY,false
2025-02-03,23:00,2025,open_meteo_augmented,23,21.856560713314085,1.1434392866859149,23,22,EXPERIMENT_ONLY,false
2025-02-04,23:00,2025,open_meteo_augmented,20,21.251957754283904,1.2519577542839038,20,21,EXPERIMENT_ONLY,false
2025-02-05,23:00,2025,open_meteo_augmented,19,21.509000125445468,2.5090001254454677,19,22,EXPERIMENT_ONLY,false
2025-02-06,23:00,2025,open_meteo_augmented,21,21.908876671116907,0.9088766711169072,21,22,EXPERIMENT_ONLY,false
2025-02-07,23:00,2025,open_meteo_augmented,19,20.029764650824827,1.029764650824827,19,20,EXPERIMENT_ONLY,false
2025-02-08,23:00,2025,open_meteo_augmented,25,23.341450245803543,1.6585497541964571,25,23,EXPERIMENT_ONLY,false
2025-02-09,23:00,2025,open_meteo_augmented,24,24.061922305068094,0.061922305068094374,24,24,EXPERIMENT_ONLY,true
2025-02-10,23:00,2025,open_meteo_augmented,19,21.212524976440573,2.212524976440573,19,21,EXPERIMENT_ONLY,false
2025-02-11,23:00,2025,open_meteo_augmented,19,19.052884677233905,0.05288467723390511,19,19,EXPERIMENT_ONLY,true
2025-02-12,23:00,2025,open_meteo_augmented,20,20.284569417656297,0.2845694176562965,20,20,EXPERIMENT_ONLY,true
2025-02-13,23:00,2025,open_meteo_augmented,20,22.725310916554033,2.725310916554033,20,23,EXPERIMENT_ONLY,false
