date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2023-09-12,20:00,15,14.518512476487507,0.48148752351249335,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-13,20:00,16,16.856033301080423,0.8560333010804229,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-14,20:00,15,15.572069280635006,0.5720692806350058,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-15,20:00,15,16.12071507083876,1.1207150708387594,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-16,20:00,14,13.768220894382269,0.23177910561773096,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-17,20:00,19,15.754915506109848,3.245084493890152,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-18,20:00,18,18.26320063624495,0.2632006362449495,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-19,20:00,16,16.268952567205194,0.26895256720519356,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-20,20:00,17,18.00204350999892,1.00204350999892,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-21,20:00,15,17.863678559968985,2.863678559968985,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-22,20:00,17,15.67416527653437,1.3258347234656291,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-23,20:00,16,17.26331199546116,1.2633119954611587,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-24,20:00,13,13.56509279023177,0.5650927902317697,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-25,20:00,11,12.1988530222619,1.1988530222619005,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-26,20:00,11,11.581855087155173,0.5818550871551729,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-27,20:00,10,10.59794013767723,0.5979401376772309,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-28,20:00,15,11.942784522725121,3.0572154772748785,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-29,20:00,14,12.752474589199146,1.2475254108008542,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-30,20:00,13,12.86340327076263,0.13659672923736998,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-01,20:00,17,14.390271187582913,2.609728812417087,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-02,20:00,17,18.40742482761161,1.4074248276116101,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-03,20:00,12,12.838856154249221,0.8388561542492212,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-04,20:00,14,11.713892739479416,2.286107260520584,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-05,20:00,18,15.707735733561991,2.292264266438009,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-06,20:00,16,17.708519727946786,1.7085197279467863,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-07,20:00,14,15.393803618020048,1.3938036180200477,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-08,20:00,13,13.900456827579024,0.9004568275790241,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-09,20:00,15,12.978211789571512,2.021788210428488,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-10,20:00,17,16.4666745269621,0.5333254730378982,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-11,20:00,14,15.248005834570753,1.248005834570753,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-12,20:00,17,16.204828543447125,0.7951714565528754,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-13,20:00,16,17.013465236746462,1.0134652367464625,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-14,20:00,16,16.975488154460578,0.975488154460578,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-15,20:00,16,17.03002581629254,1.0300258162925395,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-16,20:00,16,17.329597173908095,1.3295971739080947,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-17,20:00,16,15.626067208428136,0.373932791571864,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-18,20:00,18,15.328243451596054,2.6717565484039465,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-19,20:00,18,18.565268185308824,0.565268185308824,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-20,20:00,17,17.73537019364467,0.7353701936446697,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-21,20:00,15,18.066110380950857,3.0661103809508568,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-22,20:00,13,13.63829128188809,0.6382912818880904,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-23,20:00,16,13.691735821534422,2.3082641784655777,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-24,20:00,16,16.6750658211037,0.6750658211037006,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-25,20:00,20,16.621496838747877,3.378503161252123,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-26,20:00,18,19.27425406676868,1.2742540667686804,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-27,20:00,14,17.295463869720024,3.295463869720024,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-28,20:00,13,13.141317708151336,0.1413177081513357,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-29,20:00,17,13.9487438440703,3.0512561559297,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-30,20:00,18,17.969462977310318,0.030537022689681947,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-31,20:00,20,16.29049471417403,3.709505285825969,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-01,20:00,22,20.621568971167907,1.3784310288320931,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-02,20:00,18,20.332065053504394,2.332065053504394,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-03,20:00,19,17.80515768853537,1.1948423114646296,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-04,20:00,19,19.126659556889397,0.1266595568893969,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-05,20:00,18,19.197375257114633,1.1973752571146328,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-06,20:00,13,14.864551353593018,1.8645513535930185,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-07,20:00,13,12.845352836826283,0.15464716317371696,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-08,20:00,15,13.973358122427989,1.0266418775720112,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-09,20:00,15,15.22734557426369,0.2273455742636905,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-10,20:00,14,13.47423864422727,0.5257613557727296,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-11,20:00,18,14.372068777323765,3.627931222676235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-12,20:00,19,18.256604320872448,0.743395679127552,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-13,20:00,19,18.98523551418702,0.014764485812978734,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-14,20:00,18,18.9586378074045,0.9586378074045001,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-15,20:00,21,19.048310980038377,1.9516890199616235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-16,20:00,19,20.392991303151355,1.392991303151355,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-17,20:00,18,18.100893290151568,0.10089329015156778,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-18,20:00,17,14.759938077403511,2.240061922596489,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-19,20:00,16,17.25938144195695,1.2593814419569505,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-20,20:00,16,16.181155569152008,0.1811555691520077,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-21,20:00,16,15.055527858009153,0.9444721419908468,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-22,20:00,20,18.34068105471555,1.6593189452844506,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-23,20:00,20,20.126875626412513,0.12687562641251304,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-24,20:00,16,15.115603260279958,0.8843967397200423,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-25,20:00,12,13.451266413014206,1.4512664130142063,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-26,20:00,15,13.97968733242909,1.0203126675709093,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-27,20:00,19,15.154513292388726,3.8454867076112738,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-28,20:00,20,18.62624695556663,1.3737530444333714,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-29,20:00,16,16.70833525584127,0.7083352558412699,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-30,20:00,19,17.124597348781986,1.875402651218014,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-01,20:00,16,16.674511739979902,0.6745117399799021,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-02,20:00,21,16.53194269949386,4.468057300506139,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-03,20:00,17,18.816022551149743,1.816022551149743,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-04,20:00,15,16.11300942322075,1.113009423220749,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-05,20:00,19,17.543769850689976,1.4562301493100236,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-06,20:00,22,19.475832345300045,2.524167654699955,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-07,20:00,21,19.789976903648963,1.210023096351037,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-08,20:00,19,19.58797364004465,0.5879736400446482,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-09,20:00,20,19.224267259289256,0.7757327407107439,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-10,20:00,17,18.22913706934635,1.2291370693463506,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-11,20:00,20,16.272168383518913,3.7278316164810867,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-12,20:00,20,18.489489524699437,1.5105104753005634,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-13,20:00,16,16.073208485709547,0.07320848570954652,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-14,20:00,17,17.770589197483762,0.770589197483762,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-15,20:00,18,18.091684204813138,0.09168420481313788,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-16,20:00,18,18.58630997830855,0.5863099783085488,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-17,20:00,21,19.37353138328797,1.6264686167120317,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-18,20:00,17,18.23747734658571,1.2374773465857096,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-19,20:00,23,18.92315266658321,4.07684733341679,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-20,20:00,21,20.788940132668113,0.21105986733188686,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-21,20:00,20,20.394015599549505,0.3940155995495047,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-22,20:00,18,18.84367281264882,0.8436728126488191,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-23,20:00,24,20.488340948426117,3.511659051573883,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-24,20:00,22,21.980459749916573,0.01954025008342697,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-25,20:00,22,21.835280956205533,0.16471904379446656,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-26,20:00,23,22.273201980601367,0.7267980193986325,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-27,20:00,19,18.32871382661159,0.6712861733884097,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-28,20:00,24,19.86948504295876,4.130514957041239,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-29,20:00,21,21.738769982624724,0.7387699826247243,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-30,20:00,23,22.186447305310047,0.8135526946899532,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-31,20:00,24,21.583761234891366,2.416238765108634,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-01,21:00,17,16.513183011586023,0.48681698841397747,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-02,21:00,20,17.538651256620952,2.461348743379048,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-03,21:00,22,22.081998898591774,0.0819988985917739,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-04,21:00,24,22.44484130434294,1.5551586956570596,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-05,21:00,23,20.61709747046839,2.3829025295316093,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-06,21:00,22,22.11215267552397,0.11215267552396924,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-07,21:00,19,19.126498407386446,0.12649840738644613,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-08,21:00,16,15.822202091801637,0.17779790819836272,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-09,21:00,20,17.028884358349405,2.971115641650595,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-10,21:00,21,19.838346942903183,1.1616530570968173,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-11,21:00,18,18.097791066950737,0.09779106695073736,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-12,21:00,18,15.805012604100307,2.194987395899693,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-13,21:00,19,18.23782453368712,0.762175466312879,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-14,21:00,19,18.06773033441282,0.9322696655871816,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-15,21:00,19,17.913808840215975,1.0861911597840255,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-16,21:00,22,20.49224069952913,1.5077593004708696,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-17,21:00,23,22.448831793702475,0.5511682062975254,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-18,21:00,23,19.397602970171935,3.602397029828065,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-19,21:00,21,22.923904019570227,1.9239040195702266,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-20,21:00,23,22.270028680238248,0.7299713197617521,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-21,21:00,20,20.857401921564268,0.8574019215642679,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-22,21:00,23,21.231428919779642,1.768571080220358,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-23,21:00,19,20.42005832465015,1.4200583246501495,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-24,21:00,20,19.983915369003007,0.016084630996992644,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-25,21:00,23,21.446813047592148,1.5531869524078523,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-26,21:00,24,23.45764255876208,0.5423574412379217,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-27,21:00,22,23.632009546914478,1.6320095469144782,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-28,21:00,17,19.96781841514657,2.9678184151465707,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-29,21:00,22,16.06495706583425,5.93504293416575,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-30,21:00,25,22.295063326533032,2.7049366734669675,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-31,21:00,21,22.80550441425362,1.805504414253619,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-01,21:00,23,22.414718879845974,0.5852811201540256,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-02,21:00,25,23.20810500365119,1.7918949963488089,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-03,21:00,25,23.433076656527543,1.5669233434724568,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-04,21:00,25,25.126977053970716,0.12697705397071601,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-05,21:00,24,25.04868917845857,1.0486891784585701,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-06,21:00,24,23.02781945095339,0.9721805490466089,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-07,21:00,24,23.949298298165242,0.05070170183475753,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-08,21:00,24,23.082093990030405,0.9179060099695953,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-09,21:00,19,19.800777307019327,0.8007773070193274,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-10,21:00,21,19.650856371472152,1.3491436285278482,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-11,21:00,20,20.323773857207183,0.32377385720718266,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-12,21:00,22,21.7915824062112,0.20841759378879843,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-13,21:00,21,20.37270840587604,0.6272915941239603,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-14,21:00,17,18.24979537478475,1.2497953747847497,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-15,21:00,18,16.114457077008254,1.8855429229917462,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-16,21:00,17,16.391437752677636,0.6085622473223644,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-17,21:00,19,16.430119777811417,2.5698802221885835,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-18,21:00,21,19.396982713554987,1.603017286445013,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-19,21:00,22,21.334932054526092,0.6650679454739077,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-20,21:00,24,22.764450518507573,1.235549481492427,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-21,21:00,23,22.778006399243882,0.22199360075611807,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-22,21:00,20,21.392034142773873,1.3920341427738734,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-23,21:00,15,16.257724358608282,1.2577243586082822,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-24,21:00,17,14.294365272538549,2.705634727461451,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-25,21:00,18,15.491440947799356,2.508559052200644,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-26,21:00,20,18.57956520712917,1.4204347928708287,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-27,21:00,19,19.64278221881154,0.64278221881154,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-28,21:00,19,17.90364697848314,1.0963530215168618,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-01,21:00,22,19.017600266302118,2.982399733697882,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-02,21:00,23,22.232664335834592,0.7673356641654081,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-03,21:00,22,22.140436020266883,0.14043602026688262,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-04,21:00,20,19.333490824710008,0.6665091752899919,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-05,21:00,18,19.052318544915973,1.0523185449159733,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-06,21:00,18,16.111663847108424,1.8883361528915756,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-07,21:00,20,18.959278599140625,1.0407214008593755,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-08,21:00,22,21.95324412831653,0.04675587168346951,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-09,21:00,22,22.61910890320825,0.6191089032082502,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-10,21:00,22,21.22454863414851,0.7754513658514917,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-11,21:00,21,20.468798141376485,0.5312018586235148,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-12,21:00,22,20.69778269588246,1.3022173041175407,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-13,21:00,21,22.716286153293535,1.7162861532935345,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-14,21:00,17,18.708949257919333,1.7089492579193326,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-15,21:00,21,18.51835059555998,2.48164940444002,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-16,21:00,21,20.8533608098201,0.14663919017990068,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-17,21:00,22,20.17486812358432,1.8251318764156785,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-18,21:00,20,19.659680826511895,0.3403191734881048,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-19,21:00,22,21.145328105602008,0.8546718943979918,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-20,21:00,21,21.17625571440634,0.17625571440634147,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-21,21:00,20,19.049707877130853,0.950292122869147,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-22,21:00,16,18.874974672517737,2.8749746725177374,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-23,21:00,17,16.371617060555238,0.6283829394447622,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-24,21:00,18,16.24370927375011,1.7562907262498904,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-25,21:00,20,18.648544083401497,1.3514559165985034,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-26,21:00,21,20.995896745171297,0.004103254828702774,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-27,21:00,19,19.94108145801302,0.94108145801302,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-28,21:00,19,19.086113134789514,0.08611313478951388,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-29,21:00,13,13.566563959202801,0.5665639592028011,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-30,21:00,15,15.881037858115663,0.881037858115663,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-31,21:00,19,14.157950520716676,4.8420494792833235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-01,21:00,19,17.66902225421009,1.3309777457899088,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-02,21:00,21,20.13554820100512,0.8644517989948817,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-03,21:00,16,17.323376796556328,1.3233767965563281,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-04,21:00,17,16.087070226260646,0.9129297737393536,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-05,21:00,19,18.061517948146964,0.9384820518530361,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-06,21:00,20,20.5560387460853,0.5560387460852994,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-07,21:00,16,17.720034771271205,1.7200347712712052,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-08,21:00,16,17.130828838700562,1.1308288387005625,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-09,21:00,17,15.953725132424347,1.0462748675756526,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-10,21:00,21,18.185956504391047,2.814043495608953,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-11,21:00,20,18.77983533792234,1.2201646620776607,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-12,21:00,19,18.943639645371057,0.056360354628942844,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-13,21:00,17,17.646460482365228,0.646460482365228,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-14,21:00,17,17.823790245661762,0.8237902456617618,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-15,21:00,19,17.21072934503065,1.78927065496935,ridge_challenger,EXPERIMENT_ONLY,2023
