date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2023-02-02,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,24.05824366492005,0.9417563350799512,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-02,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,23.548785241936024,1.4512147580639763,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-02,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,23.612489794535048,1.3875102054649524,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-02,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,23.599804721908303,1.4001952780916973,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-03,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,23.72359131433188,1.2764086856681196,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-03,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,23.46770541082776,1.5322945891722384,25,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-03,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,23.54170294345978,1.4582970565402213,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-03,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,23.555230863144,1.4447691368559994,25,24,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-04,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,24.69624343605827,0.3037565639417288,25,25,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-04,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,24.64449367511191,0.35550632488808986,25,25,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-04,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,24.71213564637807,0.28786435362193075,25,25,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-04,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,25,24.706351693326997,0.2936483066730027,25,25,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-05,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,24.658147238459843,0.6581472384598435,24,25,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-05,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,24.598501605847627,0.5985016058476269,24,25,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-05,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,24.655185002347103,0.6551850023471033,24,25,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-05,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,24.653805726531647,0.6538057265316475,24,25,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-06,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.200166997790028,0.7998330022099722,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-06,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.60341549471143,0.39658450528856903,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-06,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.662433324566052,0.3375666754339477,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-06,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.656247846509928,0.3437521534900725,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-07,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,22.925451538809696,1.0745484611903038,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-07,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.536442563212923,0.4635574367870774,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-07,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.58519911431959,0.4148008856804104,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-07,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.574574620947107,0.4254253790528928,24,24,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-08,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.014514943520727,0.9854850564792734,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-08,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,22.939624208426316,1.0603757915736836,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-08,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.004225335796367,0.9957746642036334,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-08,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,23.004020374754646,0.9959796252453543,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-09,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,21.12073773147421,2.120737731474211,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-09,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,20.161388852387386,1.161388852387386,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-09,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,20.22350466206976,1.223504662069761,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-09,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.710798823413867,0.28920117658613265,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_southerly_flow
2023-02-10,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,20.26740266180184,0.7325973381981612,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-10,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,20.753729151424857,0.24627084857514348,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-10,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,20.784571865219753,0.2154281347802467,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-10,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,20.743604208379303,0.25639579162069737,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-11,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,20.935922771802094,0.9359227718020939,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-11,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,21.077560083238534,1.0775600832385344,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-11,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,21.14150659813398,1.1415065981339794,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-11,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,21.15782999553542,1.157829995535419,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-12,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,21.136434784445004,0.8635652155549955,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-12,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,21.53331043146669,0.46668956853331167,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_southerly_flow
2023-02-12,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,21.62654853515147,0.37345146484852876,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_southerly_flow
2023-02-12,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,21.669943097219395,0.33005690278060484,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_southerly_flow
2023-02-13,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,19.586062915179728,1.4139370848202724,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-13,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,19.775657983638283,1.2243420163617174,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-13,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,19.817878978420232,1.1821210215797677,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-13,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,19.798033504315658,1.201966495684342,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-14,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,19.280832329611677,2.280832329611677,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-14,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,19.01215448432123,2.012154484321229,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-14,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,19.105816167791346,2.105816167791346,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-14,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,19.135297381469947,2.1352973814699467,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-15,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,18.51277432321164,0.5127743232116408,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-15,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,17.807413197232037,0.1925868027679627,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_southerly_flow
2023-02-15,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,17.870774201063917,0.12922579893608344,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_southerly_flow
2023-02-15,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,17.855626506748216,0.14437349325178417,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_southerly_flow
2023-02-16,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,18.6279274521376,1.6279274521376017,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-16,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,17.80907237886263,0.8090723788626306,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-16,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,17.87807071844116,0.8780707184411582,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-16,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,17.880539698333735,0.8805396983337346,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-17,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,18.036677527815662,0.9633224721843376,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-17,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,17.72520960572782,1.2747903942721805,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-17,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,17.800549948021327,1.1994500519786726,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-17,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,19,17.82122282459579,1.1787771754042105,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-18,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,20.107673324749122,0.892326675250878,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-18,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,20.715625789388522,0.28437421061147816,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-18,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,20.75572892204231,0.24427107795769132,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-18,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,21,20.71572377684352,0.2842762231564784,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-19,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,21.779115081267562,0.22088491873243754,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-19,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,21.98380303070897,0.016196969291030427,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-19,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.047331799257375,0.04733179925737474,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-19,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.05943333315419,0.05943333315418897,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-20,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,22.702494447528853,1.2975055524711472,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-20,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,22.560794843318313,1.4392051566816875,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-20,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,22.627034194154554,1.3729658058454461,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-20,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,22.620087223012796,1.3799127769872044,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-21,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,23.312923294394228,0.3129232943942277,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-21,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.90905984497513,0.09094015502487096,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-21,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.985274444941012,0.014725555058987538,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-21,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,22.9924053876633,0.007594612336699669,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
2023-02-22,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,23.246446406016894,3.2464464060168936,20,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-22,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,21.72295006753337,1.7229500675333718,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-22,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,21.789349545346248,1.7893495453462478,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-22,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,21.787485104373033,1.787485104373033,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-23,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,15,17.754159001398044,2.754159001398044,15,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-23,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,15,17.30709192666548,2.3070919266654784,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-23,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,15,17.376090266244006,2.376090266244006,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-23,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,15,17.385018693346286,2.385018693346286,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-24,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,16.813930322119806,0.18606967788019446,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_southerly_flow
2023-02-24,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,16.09964661623861,0.9003533837613915,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-24,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,16.132002273463918,0.8679977265360819,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-24,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,16.142692367987024,0.8573076320129758,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-25,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,17.595290016290377,0.40470998370962263,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_southerly_flow
2023-02-25,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,17.19072547337759,0.80927452662241,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-25,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,17.236469803001192,0.7635301969988078,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-25,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,18,17.23893878289377,0.7610612171062314,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_southerly_flow
2023-02-26,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,20.609433846095,0.6094338460950013,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-02,2023,macro_non_southerly
2023-02-26,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,20.40530166285422,0.405301662854221,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2023-02,2023,macro_non_southerly
