iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status,variant_id,train_start
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-20,2023,2023,2023-04,20:00,20,18.990317742025372,1.009682257974628,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-21,2023,2023,2023-04,20:00,19,20.654657076422094,1.6546570764220938,19,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-22,2023,2023,2023-04,20:00,17,19.00266054278826,2.0026605427882593,17,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-23,2023,2023,2023-04,20:00,19,18.32998858638998,0.6700114136100197,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-24,2023,2023,2023-04,20:00,18,17.75287795964474,0.24712204035526142,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-25,2023,2023,2023-04,20:00,18,16.125993369140208,1.8740066308597925,18,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-26,2023,2023,2023-04,20:00,17,16.411773077520564,0.5882269224794356,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-27,2023,2023,2023-04,20:00,15,15.34650058683049,0.3465005868304907,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-28,2023,2023,2023-04,20:00,16,14.835396760775836,1.1646032392241636,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-29,2023,2023,2023-04,20:00,18,17.710460294888048,0.2895397051119524,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-04-30,2023,2023,2023-04,20:00,18,18.51544156854693,0.5154415685469296,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-01,2023,2023,2023-05,20:00,17,18.85334798383629,1.85334798383629,17,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-02,2023,2023,2023-05,20:00,21,17.7218852577697,3.2781147422303007,21,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-03,2023,2023,2023-05,20:00,20,20.690728391590778,0.6907283915907776,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-04,2023,2023,2023-05,20:00,18,20.04988787067049,2.0498878706704886,18,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-05,2023,2023,2023-05,20:00,20,19.16245693042537,0.8375430695746289,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-06,2023,2023,2023-05,20:00,20,19.745535452283825,0.2544645477161751,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-07,2023,2023,2023-05,20:00,20,19.50340405701504,0.49659594298496046,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-08,2023,2023,2023-05,20:00,22,19.560747655627427,2.439252344372573,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-09,2023,2023,2023-05,20:00,20,21.68202221848838,1.682022218488381,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-10,2023,2023,2023-05,20:00,17,19.438576110498303,2.4385761104983033,17,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-11,2023,2023,2023-05,20:00,12,14.606078760884687,2.606078760884687,12,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-12,2023,2023,2023-05,20:00,14,12.508644585203864,1.4913554147961356,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-13,2023,2023,2023-05,20:00,15,15.651148266186905,0.6511482661869046,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-14,2023,2023,2023-05,20:00,16,16.118644191360946,0.1186441913609464,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-15,2023,2023,2023-05,20:00,15,16.042867907236015,1.0428679072360154,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-16,2023,2023,2023-05,20:00,14,14.542557486994479,0.5425574869944789,14,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-17,2023,2023,2023-05,20:00,16,15.390494483153773,0.6095055168462267,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-18,2023,2023,2023-05,20:00,15,16.748872815322578,1.7488728153225779,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-19,2023,2023,2023-05,20:00,14,14.657489336485451,0.657489336485451,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-20,2023,2023,2023-05,20:00,15,14.794839518455182,0.20516048154481759,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-21,2023,2023,2023-05,20:00,15,14.56395565712415,0.43604434287584937,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-22,2023,2023,2023-05,20:00,17,16.85944705905183,0.14055294094816873,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-23,2023,2023,2023-05,20:00,16,16.525373308564525,0.5253733085645251,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-24,2023,2023,2023-05,20:00,14,15.977983196280865,1.9779831962808654,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-25,2023,2023,2023-05,20:00,15,15.50044116354921,0.5004411635492101,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-26,2023,2023,2023-05,20:00,17,17.08196210241933,0.08196210241932889,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-27,2023,2023,2023-05,20:00,17,17.383322643490487,0.3833226434904873,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-28,2023,2023,2023-05,20:00,19,18.670995717765198,0.32900428223480205,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-29,2023,2023,2023-05,20:00,18,18.866044074809388,0.8660440748093876,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-30,2023,2023,2023-05,20:00,17,18.39612114112608,1.3961211411260805,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-05-31,2023,2023,2023-05,20:00,16,17.211783954775417,1.2117839547754166,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-01,2023,2023,2023-06,20:00,18,18.260847888975224,0.26084788897522415,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-02,2023,2023,2023-06,20:00,18,19.416541041134003,1.4165410411340034,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-03,2023,2023,2023-06,20:00,15,16.919041538123682,1.9190415381236825,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-04,2023,2023,2023-06,20:00,15,15.405577425742509,0.4055774257425089,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-05,2023,2023,2023-06,20:00,13,14.106473012038538,1.1064730120385384,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-06,2023,2023,2023-06,20:00,12,12.372118760950777,0.37211876095077656,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-07,2023,2023,2023-06,20:00,13,13.113462318664343,0.11346231866434309,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-08,2023,2023,2023-06,20:00,13,13.644506504256553,0.6445065042565528,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-09,2023,2023,2023-06,20:00,14,15.881040030175143,1.8810400301751429,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-10,2023,2023,2023-06,20:00,12,13.368589680579966,1.3685896805799658,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-11,2023,2023,2023-06,20:00,14,13.672877341718742,0.3271226582812581,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-12,2023,2023,2023-06,20:00,13,14.626726349946408,1.6267263499464075,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-13,2023,2023,2023-06,20:00,13,13.445284118014632,0.44528411801463186,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-14,2023,2023,2023-06,20:00,13,12.345371048288687,0.6546289517113131,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-15,2023,2023,2023-06,20:00,14,13.877726860413745,0.1222731395862553,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-16,2023,2023,2023-06,20:00,13,14.476710208761718,1.4767102087617179,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-17,2023,2023,2023-06,20:00,15,13.962558781167209,1.0374412188327913,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-18,2023,2023,2023-06,20:00,16,16.176488497280914,0.1764884972809142,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-19,2023,2023,2023-06,20:00,15,15.828413022664922,0.8284130226649218,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-20,2023,2023,2023-06,20:00,15,16.046076651116813,1.0460766511168131,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-21,2023,2023,2023-06,20:00,15,15.279094812859409,0.27909481285940885,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-22,2023,2023,2023-06,20:00,15,18.86575355801421,3.865753558014209,15,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-23,2023,2023,2023-06,20:00,17,16.708864737820377,0.2911352621796226,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-24,2023,2023,2023-06,20:00,16,16.27958650934845,0.27958650934845153,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-25,2023,2023,2023-06,20:00,16,16.495563647430043,0.49556364743004266,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-26,2023,2023,2023-06,20:00,16,15.705713269745367,0.29428673025463326,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-27,2023,2023,2023-06,20:00,14,16.66724636291358,2.6672463629135805,14,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-28,2023,2023,2023-06,20:00,15,15.008793079259945,0.008793079259945102,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-29,2023,2023,2023-06,20:00,15,15.132011005420809,0.132011005420809,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-06-30,2023,2023,2023-06,20:00,14,12.989162009748197,1.0108379902518028,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-07-01,2023,2023,2023-07,20:00,13,11.26713623344758,1.7328637665524198,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-07-02,2023,2023,2023-07,20:00,13,13.324385645403229,0.324385645403229,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-07-03,2023,2023,2023-07,20:00,14,12.178522250433357,1.8214777495666432,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-07-04,2023,2023,2023-07,20:00,17,15.825440416961133,1.1745595830388673,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-07-05,2023,2023,2023-07,20:00,14,16.063362843017163,2.0633628430171633,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2023-07-06,2023,2023,2023-07,20:00,12,13.42150638963301,1.4215063896330093,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
