date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-02-21,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.16793224161329,1.1679322416132898,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-21,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.12106562691827,1.12106562691827,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-22,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,19.775440900206483,4.224559099793517,24,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-22,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.25814210797254,3.741857892027461,24,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-22,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.32375908235942,3.6762409176405804,24,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-22,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.281332998249493,3.7186670017505072,24,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-23,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.590682395474147,0.4093176045258531,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-23,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.28135806529467,0.7186419347053317,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-23,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.3718577665234,0.6281422334765985,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-23,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.289490978168782,0.7105090218312178,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-24,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.57581299292603,0.5758129929260285,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-24,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.546762894525568,0.5467628945255676,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-24,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.580054577988832,0.5800545779888324,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-24,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.501177421188526,0.501177421188526,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-25,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.283992120266255,0.2839921202662552,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
2024-02-25,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.871375194125502,1.128624805874498,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-25,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.133635281891248,0.8663647181087519,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-25,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.41917686789731,0.5808231321026902,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-26,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.90528494061855,1.0947150593814499,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-26,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.25980105072118,0.7401989492788204,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-26,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.339051609781734,0.660948390218266,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-26,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.251096745071376,0.7489032549286243,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-27,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.97841667591598,1.0215833240840198,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-27,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.48287572397211,1.5171242760278894,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-27,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.538247913593068,1.461752086406932,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-27,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.42375844139539,1.576241558604611,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-28,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.47755728083605,1.4775572808360486,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-28,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.984336057247447,0.9843360572474467,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-28,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.12113594009882,1.1211359400988208,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-28,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.100471827212438,1.1004718272124379,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-29,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.13095927262483,0.13095927262482832,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
2024-02-29,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.11284835058733,0.8871516494126688,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-29,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.24392620969879,0.7560737903012082,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-29,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.21273233326759,0.7872676667324114,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-03-01,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,19.143990135928533,3.856009864071467,23,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-01,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.203462520932607,2.7965374790673927,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-01,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.281875777595005,2.7181242224049953,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-01,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,20.187514893947522,2.8124851060524776,23,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-02,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.9240981742494,0.9240981742494014,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-02,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.96287399433408,0.9628739943340783,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-02,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.057844810569176,1.0578448105691756,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-02,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.97802593727671,0.9780259372767084,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-03,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.00001789490112,0.000017894901120030227,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-03,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.248926257296453,0.7510737427035465,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-03,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.306559467098285,0.6934405329017146,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-03,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.801874313259905,1.1981256867400951,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-04,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.083588821243385,1.083588821243385,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-04,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.63687048439527,1.6368704843952706,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-04,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.78621536287424,1.7862153628742412,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-04,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.798878430661563,1.7988784306615635,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-05,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.18007020619849,0.81992979380151,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-05,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.218701146643326,1.7812988533566738,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-05,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.32454083856887,1.6754591614311316,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-05,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.276218624432392,1.723781375567608,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-06,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.190935588944814,0.8090644110551857,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-06,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.226982768899308,1.7730172311006918,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-06,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.342015329526024,1.6579846704739758,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-06,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.315278480451692,1.684721519548308,17,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-07,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.806205023771756,0.1937949762282436,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-07,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.859520661056216,0.14047933894378417,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-07,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.945833445386437,0.05416655461356257,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-07,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.846186142682285,0.15381385731771502,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-08,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.539097596402392,1.5390975964023923,19,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-08,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.914791401901994,0.0852085980980064,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-08,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.98898891408885,0.011011085911150076,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-08,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.880276151287493,0.11972384871250696,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-09,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.996063216958795,0.9960632169587953,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-09,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.867557606860547,0.8675576068605473,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-09,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.943289402931093,0.943289402931093,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-09,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.862231796728988,0.8622317967289881,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-10,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,17.11866946468823,2.8813305353117684,20,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-10,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,17.47125620739877,2.5287437926012295,20,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-10,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.131891615243983,1.8681083847560167,20,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-10,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.564074959173972,1.435925040826028,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-11,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.002452600950406,0.9975473990495942,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-11,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.963452265338077,1.036547734661923,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-11,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.03703502400647,0.962964975993529,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-11,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.91787456942235,1.0821254305776513,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-12,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.034685250028886,2.965314749971114,22,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-12,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.47934161802969,2.5206583819703106,22,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-12,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.86184577346598,2.13815422653402,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-12,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.083313697231663,0.916686302768337,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-13,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,21.591215440867124,3.591215440867124,18,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-13,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.238562952320198,1.2385629523201978,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-13,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.378717007391064,1.3787170073910637,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-13,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.325372492913974,1.3253724929139743,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-14,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.903157683993435,0.09684231600656545,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-14,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,19.004603241593248,0.004603241593247986,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-14,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,19.084329361809974,0.0843293618099743,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-14,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.973603697784906,0.026396302215093925,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-15,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.097327540069355,0.09732754006935451,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-15,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.115952993398277,0.11595299339827747,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-15,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.204119468493936,0.20411946849393559,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-15,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.10165818824747,0.10165818824746964,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-16,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.78533301027178,0.7853330102717813,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-16,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.19780000273186,0.19780000273186005,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-16,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.309429015195146,0.3094290151951462,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-16,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.26202776655713,0.26202776655712867,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-17,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.999516719560102,1.000483280439898,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-17,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.895317995076475,1.104682004923525,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-17,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.96632494125174,1.0336750587482584,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-17,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.87630285222096,1.1236971477790405,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-18,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,17,19.879996192295934,2.879996192295934,17,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
