stage,outer_test_year,evaluation_year,candidate_id,candidate_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-27,2022,2022,2022-04,20:00,17,18.335052212741154,1.3350522127411537,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-28,2022,2022,2022-04,20:00,16,15.540980416320837,0.4590195836791633,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-29,2022,2022,2022-04,20:00,16,16.86846150064285,0.8684615006428515,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04-30,2022,2022,2022-04,20:00,17,16.826846160535176,0.173153839464824,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-01,2022,2022,2022-05,20:00,18,17.860943439724334,0.13905656027566593,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-02,2022,2022,2022-05,20:00,19,19.755716570607362,0.7557165706073619,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-03,2022,2022,2022-05,20:00,20,20.899216221985558,0.899216221985558,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-04,2022,2022,2022-05,20:00,21,20.52229990095832,0.4777000990416802,21,21,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-05,2022,2022,2022-05,20:00,19,20.12079436371524,1.120794363715241,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-06,2022,2022,2022-05,20:00,20,20.35163231483758,0.3516323148375804,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-07,2022,2022,2022-05,20:00,19,19.51405677931873,0.5140567793187287,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-08,2022,2022,2022-05,20:00,19,19.635566431682136,0.6355664316821361,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-09,2022,2022,2022-05,20:00,19,19.517399386616617,0.5173993866166171,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-10,2022,2022,2022-05,20:00,15,16.276894142945803,1.2768941429458032,15,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-11,2022,2022,2022-05,20:00,14,13.043977123626078,0.9560228763739218,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-12,2022,2022,2022-05,20:00,14,13.881345036326916,0.11865496367308381,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-13,2022,2022,2022-05,20:00,16,15.10151888351281,0.89848111648719,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-14,2022,2022,2022-05,20:00,17,17.538329345493114,0.5383293454931142,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-15,2022,2022,2022-05,20:00,17,17.951362917805124,0.9513629178051239,17,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-16,2022,2022,2022-05,20:00,16,17.7785916131979,1.7785916131979,16,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-17,2022,2022,2022-05,20:00,19,17.76424848560712,1.2357515143928808,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-18,2022,2022,2022-05,20:00,19,18.717693882124284,0.28230611787571647,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-19,2022,2022,2022-05,20:00,19,19.119756030877433,0.1197560308774328,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-20,2022,2022,2022-05,20:00,16,16.68019682865153,0.6801968286515283,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-21,2022,2022,2022-05,20:00,17,14.924898964273726,2.0751010357262736,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-22,2022,2022,2022-05,20:00,17,15.040406612526557,1.9595933874734435,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-23,2022,2022,2022-05,20:00,15,16.76226646383026,1.7622664638302616,15,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-24,2022,2022,2022-05,20:00,16,16.0243447095755,0.02434470957550161,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-25,2022,2022,2022-05,20:00,18,16.831039692679244,1.1689603073207557,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-26,2022,2022,2022-05,20:00,12,14.29443996869217,2.2944399686921706,12,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-27,2022,2022,2022-05,20:00,13,13.596377041898752,0.5963770418987515,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-28,2022,2022,2022-05,20:00,15,15.649867331220943,0.6498673312209426,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-29,2022,2022,2022-05,20:00,17,16.129521975920348,0.8704780240796524,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-30,2022,2022,2022-05,20:00,16,14.607084500709501,1.392915499290499,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05-31,2022,2022,2022-05,20:00,18,17.211951212967506,0.7880487870324941,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-01,2022,2022,2022-06,20:00,17,17.788461481524248,0.7884614815242479,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-02,2022,2022,2022-06,20:00,17,16.77081197473725,0.22918802526275073,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-03,2022,2022,2022-06,20:00,14,16.567885829506995,2.567885829506995,14,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-04,2022,2022,2022-06,20:00,14,12.663533937280526,1.3364660627194738,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-05,2022,2022,2022-06,20:00,14,15.006615267958725,1.0066152679587255,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-06,2022,2022,2022-06,20:00,16,15.635939979541329,0.3640600204586715,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-07,2022,2022,2022-06,20:00,17,16.294760779377615,0.705239220622385,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-08,2022,2022,2022-06,20:00,17,16.627157026090398,0.3728429739096022,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-09,2022,2022,2022-06,20:00,15,15.935233992826538,0.9352339928265376,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-10,2022,2022,2022-06,20:00,16,14.971251207052171,1.0287487929478285,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-11,2022,2022,2022-06,20:00,15,15.295075023813078,0.2950750238130784,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-12,2022,2022,2022-06,20:00,15,14.871333359554477,0.12866664044552323,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-13,2022,2022,2022-06,20:00,14,13.386655614120988,0.613344385879012,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-14,2022,2022,2022-06,20:00,16,15.182730351535168,0.8172696484648316,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-15,2022,2022,2022-06,20:00,17,17.29089311339576,0.29089311339576085,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-16,2022,2022,2022-06,20:00,16,16.198042384456322,0.19804238445632194,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-17,2022,2022,2022-06,20:00,15,16.976804398243697,1.9768043982436971,15,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-18,2022,2022,2022-06,20:00,15,15.172213392241279,0.17221339224127874,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-19,2022,2022,2022-06,20:00,11,12.619106747019483,1.619106747019483,11,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-20,2022,2022,2022-06,20:00,10,10.597629371753357,0.5976293717533565,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-21,2022,2022,2022-06,20:00,11,10.198477622088472,0.8015223779115281,11,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-22,2022,2022,2022-06,20:00,11,10.647518873938239,0.3524811260617611,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-23,2022,2022,2022-06,20:00,12,11.158462320870663,0.8415376791293365,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-24,2022,2022,2022-06,20:00,15,13.722340535133352,1.2776594648666482,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-25,2022,2022,2022-06,20:00,16,16.208235892900714,0.20823589290071354,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-26,2022,2022,2022-06,20:00,16,17.79699408224942,1.7969940822494195,16,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-27,2022,2022,2022-06,20:00,14,15.993632114562146,1.9936321145621463,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-28,2022,2022,2022-06,20:00,13,14.614632479724868,1.6146324797248681,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-29,2022,2022,2022-06,20:00,14,14.152742524551085,0.15274252455108517,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06-30,2022,2022,2022-06,20:00,16,13.97395176120551,2.0260482387944894,16,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-01,2022,2022,2022-07,20:00,14,13.97447959124959,0.02552040875040973,14,14,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-02,2022,2022,2022-07,20:00,14,14.066115604546916,0.06611560454691556,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-03,2022,2022,2022-07,20:00,15,15.069749996169588,0.06974999616958755,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-04,2022,2022,2022-07,20:00,14,15.451475337986897,1.4514753379868974,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-05,2022,2022,2022-07,20:00,14,16.068597302288033,2.0685973022880333,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-06,2022,2022,2022-07,20:00,13,14.742151919320978,1.7421519193209782,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-07,2022,2022,2022-07,20:00,12,14.271949782996957,2.2719497829969573,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-08,2022,2022,2022-07,20:00,16,12.555249647381633,3.4447503526183674,16,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-09,2022,2022,2022-07,20:00,17,17.706692572549954,0.7066925725499544,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-10,2022,2022,2022-07,20:00,10,12.911469428692225,2.911469428692225,10,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-11,2022,2022,2022-07,20:00,11,10.579694684283286,0.42030531571671403,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-12,2022,2022,2022-07,20:00,15,13.167392415550589,1.832607584449411,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-13,2022,2022,2022-07,20:00,16,16.395443341697884,0.3954433416978844,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07-14,2022,2022,2022-07,20:00,14,16.406300237842352,2.406300237842352,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
