date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2023-09-12,20:00,15,14.772247793709198,0.22775220629080195,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-13,20:00,16,15.919007617248512,0.08099238275148757,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-14,20:00,15,15.947779133702186,0.9477791337021859,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-15,20:00,15,16.264389386342632,1.264389386342632,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-16,20:00,14,14.3489744958923,0.3489744958922998,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-17,20:00,19,15.956087292714255,3.0439127072857453,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-18,20:00,18,18.471074263482677,0.4710742634826772,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-19,20:00,16,16.839947321450925,0.839947321450925,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-20,20:00,17,18.02486598344397,1.02486598344397,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-21,20:00,15,18.067926840483896,3.0679268404838957,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-22,20:00,17,15.615100900597888,1.3848990994021122,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-23,20:00,16,17.218990862002013,1.2189908620020127,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-24,20:00,13,13.919701139649453,0.9197011396494528,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-25,20:00,11,12.341870019107509,1.3418700191075086,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-26,20:00,11,11.618138509761534,0.6181385097615344,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-27,20:00,10,10.799903955822566,0.7999039558225665,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-28,20:00,15,11.82566902413144,3.1743309758685605,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-29,20:00,14,13.154589552856857,0.8454104471431432,ridge_challenger,EXPERIMENT_ONLY,2023
2023-09-30,20:00,13,13.134042275563367,0.1340422755633668,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-01,20:00,17,13.603402294325774,3.3965977056742265,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-02,20:00,17,18.450906743113297,1.450906743113297,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-03,20:00,12,13.40657442435823,1.4065744243582294,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-04,20:00,14,12.212728644059347,1.7872713559406535,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-05,20:00,18,15.815539200798126,2.184460799201874,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-06,20:00,16,18.01710034654294,2.0171003465429393,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-07,20:00,14,15.508182529447588,1.5081825294475877,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-08,20:00,13,14.257958055650144,1.2579580556501444,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-09,20:00,15,13.378176972000148,1.6218230279998522,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-10,20:00,17,15.596206664447646,1.4037933355523542,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-11,20:00,14,15.47242137976944,1.4724213797694397,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-12,20:00,17,15.252828322154572,1.7471716778454276,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-13,20:00,16,17.315208883938936,1.3152088839389364,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-14,20:00,16,17.23104426868338,1.2310442686833802,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-15,20:00,16,17.192904329520093,1.1929043295200934,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-16,20:00,16,16.46175974597558,0.46175974597558067,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-17,20:00,16,15.722677344708142,0.27732265529185796,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-18,20:00,18,15.423177903499932,2.5768220965000683,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-19,20:00,18,18.695865065322412,0.6958650653224119,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-20,20:00,17,18.092982993594422,1.092982993594422,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-21,20:00,15,18.18513697523692,3.1851369752369187,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-22,20:00,13,13.843811218405808,0.8438112184058078,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-23,20:00,16,13.149092506331938,2.8509074936680623,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-24,20:00,16,16.92872615382434,0.9287261538243392,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-25,20:00,20,16.538643663542317,3.4613563364576834,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-26,20:00,18,19.62171433186769,1.6217143318676897,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-27,20:00,14,17.722959076095055,3.722959076095055,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-28,20:00,13,13.63393662978374,0.6339366297837401,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-29,20:00,17,13.2153883119124,3.7846116880875993,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-30,20:00,18,15.042701813053041,2.957298186946959,ridge_challenger,EXPERIMENT_ONLY,2023
2023-10-31,20:00,20,16.436898799446098,3.563101200553902,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-01,20:00,22,20.652529590352096,1.3474704096479044,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-02,20:00,18,20.7439835907845,2.7439835907844987,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-03,20:00,19,17.748533712703754,1.251466287296246,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-04,20:00,19,19.305884227428436,0.3058842274284359,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-05,20:00,18,19.2497267316857,1.2497267316857013,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-06,20:00,13,15.265309131650161,2.2653091316501612,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-07,20:00,13,12.923584467615733,0.07641553238426724,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-08,20:00,15,14.181736216768929,0.8182637832310711,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-09,20:00,15,15.476560810220741,0.47656081022074126,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-10,20:00,14,13.660592682464682,0.3394073175353185,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-11,20:00,18,14.69867179592547,3.3013282040745295,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-12,20:00,19,18.456069281880875,0.5439307181191246,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-13,20:00,19,19.124106911151138,0.12410691115113792,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-14,20:00,18,19.24937504107471,1.2493750410747104,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-15,20:00,21,19.15887646262182,1.8411235373781807,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-16,20:00,19,20.62150832096836,1.6215083209683598,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-17,20:00,18,18.16760791328727,0.1676079132872701,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-18,20:00,17,15.14847412322394,1.8515258767760603,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-19,20:00,16,17.16173137242931,1.1617313724293084,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-20,20:00,16,16.418813342851653,0.41881334285165295,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-21,20:00,16,15.163316934799054,0.8366830652009458,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-22,20:00,20,17.277541199503652,2.722458800496348,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-23,20:00,20,20.302771094677148,0.3027710946771478,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-24,20:00,16,15.720656442358239,0.2793435576417611,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-25,20:00,12,13.792576684458416,1.7925766844584157,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-26,20:00,15,14.031164827071022,0.9688351729289781,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-27,20:00,19,15.443913335586883,3.556086664413117,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-28,20:00,20,18.970760758717145,1.0292392412828555,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-29,20:00,16,15.85640179917045,0.14359820082954933,ridge_challenger,EXPERIMENT_ONLY,2023
2023-11-30,20:00,19,17.25107438284093,1.7489256171590704,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-01,20:00,16,15.755775415990575,0.24422458400942482,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-02,20:00,21,16.715137519668314,4.284862480331686,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-03,20:00,17,19.027634891210802,2.027634891210802,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-04,20:00,15,16.50034586393406,1.5003458639340614,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-05,20:00,19,17.438849462708706,1.5611505372912937,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-06,20:00,22,19.5977523987677,2.4022476012323004,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-07,20:00,21,20.286187682031073,0.7138123179689266,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-08,20:00,19,19.94504810454036,0.9450481045403585,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-09,20:00,20,19.418119403508175,0.5818805964918248,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-10,20:00,17,18.460201992119387,1.4602019921193872,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-11,20:00,20,16.539440678395852,3.4605593216041477,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-12,20:00,20,18.939931612366536,1.0600683876334642,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-13,20:00,16,16.568774144697137,0.5687741446971373,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-14,20:00,17,17.674640098500756,0.6746400985007561,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-15,20:00,18,18.268159772539782,0.2681597725397822,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-16,20:00,18,18.43128657751755,0.4312865775175503,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-17,20:00,21,19.066703620642077,1.9332963793579232,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-18,20:00,17,17.662104546151927,0.6621045461519266,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-19,20:00,23,18.88742457955468,4.112575420445321,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-20,20:00,21,21.246541779402364,0.24654177940236366,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-21,20:00,20,20.69622064896001,0.6962206489600113,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-22,20:00,18,19.181059701294018,1.1810597012940178,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-23,20:00,24,20.21141743025524,3.7885825697447615,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-24,20:00,22,22.00764820854464,0.007648208544640767,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-25,20:00,22,21.642848010422675,0.35715198957732497,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-26,20:00,23,22.35174329799339,0.6482567020066092,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-27,20:00,19,18.799866192285297,0.20013380771470324,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-28,20:00,24,18.921463885570493,5.078536114429507,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-29,20:00,21,21.81375718968562,0.8137571896856208,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-30,20:00,23,22.166508853424116,0.8334911465758843,ridge_challenger,EXPERIMENT_ONLY,2023
2023-12-31,20:00,24,21.599362236625073,2.4006377633749274,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-01,21:00,17,16.723365689210564,0.27663431078943646,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-02,21:00,20,17.68045903828855,2.31954096171145,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-03,21:00,22,22.050508029583682,0.050508029583681946,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-04,21:00,24,22.466202627478342,1.5337973725216578,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-05,21:00,23,20.643498817676186,2.3565011823238144,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-06,21:00,22,22.014185328195758,0.014185328195758018,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-07,21:00,19,19.192529078801176,0.19252907880117576,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-08,21:00,16,16.21457773563237,0.21457773563237126,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-09,21:00,20,17.08614189981763,2.9138581001823702,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-10,21:00,21,19.83151961200507,1.1684803879949293,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-11,21:00,18,18.348713982341106,0.3487139823411063,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-12,21:00,18,16.030378382798762,1.9696216172012377,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-13,21:00,19,18.543295205465967,0.45670479453403345,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-14,21:00,19,18.246058278447318,0.7539417215526818,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-15,21:00,19,18.16968257184586,0.8303174281541388,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-16,21:00,22,20.385508566487132,1.6144914335128675,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-17,21:00,23,22.565900099194586,0.43409990080541405,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-18,21:00,23,19.9445480769908,3.055451923009201,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-19,21:00,21,20.931829644458222,0.06817035554177764,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-20,21:00,23,22.23069459441768,0.769305405582319,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-21,21:00,20,19.421229642505484,0.5787703574945162,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-22,21:00,23,21.36971560839585,1.6302843916041496,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-23,21:00,19,20.893026967214116,1.8930269672141158,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-24,21:00,20,19.833460107816443,0.16653989218355747,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-25,21:00,23,21.357464353334215,1.6425356466657846,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-26,21:00,24,23.425355014672466,0.5746449853275344,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-27,21:00,22,23.528623360018933,1.5286233600189334,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-28,21:00,17,20.295208579203074,3.2952085792030736,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-29,21:00,22,16.076173702540533,5.923826297459467,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-30,21:00,25,22.026844208026446,2.9731557919735536,ridge_challenger,EXPERIMENT_ONLY,2023
2023-01-31,21:00,21,22.940642852291283,1.9406428522912833,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-01,21:00,23,22.077827904143735,0.9221720958562649,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-02,21:00,25,23.06801097439785,1.9319890256021495,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-03,21:00,25,23.372975237095467,1.627024762904533,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-04,21:00,25,25.059222203416525,0.05922220341652462,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-05,21:00,24,25.000406655502424,1.0004066555024238,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-06,21:00,24,23.08766143280633,0.9123385671936717,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-07,21:00,24,23.99993845539115,0.00006154460885099411,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-08,21:00,24,23.172368044553092,0.8276319554469076,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-09,21:00,19,19.91165223164629,0.9116522316462898,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-10,21:00,21,19.66785576135631,1.3321442386436892,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-11,21:00,20,20.42938530537496,0.4293853053749608,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-12,21:00,22,19.666027409299833,2.333972590700167,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-13,21:00,21,20.624458470734563,0.37554152926543694,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-14,21:00,17,18.535045671390048,1.5350456713900478,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-15,21:00,18,16.22811309605491,1.7718869039450915,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-16,21:00,17,16.55370331358392,0.4462966864160798,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-17,21:00,19,16.49659867015773,2.5034013298422693,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-18,21:00,21,19.61397817438724,1.3860218256127617,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-19,21:00,22,21.45478045652436,0.5452195434756391,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-20,21:00,24,22.762069217217473,1.2379307827825272,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-21,21:00,23,22.896342188516556,0.1036578114834441,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-22,21:00,20,21.406152291523277,1.4061522915232771,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-23,21:00,15,16.706105802432926,1.7061058024329263,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-24,21:00,17,14.34056282782033,2.65943717217967,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-25,21:00,18,15.641285012431043,2.3587149875689573,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-26,21:00,20,18.384432122700794,1.6155678772992061,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-27,21:00,19,19.737649947526677,0.7376499475266769,ridge_challenger,EXPERIMENT_ONLY,2023
2023-02-28,21:00,19,18.06842817933909,0.9315718206609098,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-01,21:00,22,19.157240013872883,2.842759986127117,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-02,21:00,23,22.260995246734158,0.7390047532658421,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-03,21:00,22,22.184889030433826,0.1848890304338262,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-04,21:00,20,19.019516428873487,0.9804835711265127,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-05,21:00,18,19.29873254652386,1.2987325465238584,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-06,21:00,18,16.27847134117987,1.7215286588201302,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-07,21:00,20,18.34491468126005,1.6550853187399497,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-08,21:00,22,21.07351903853663,0.9264809614633691,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-09,21:00,22,22.502216896730815,0.5022168967308147,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-10,21:00,22,19.337460867179814,2.6625391328201857,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-11,21:00,21,20.54575279083115,0.45424720916885164,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-12,21:00,22,20.817306777867536,1.182693222132464,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-13,21:00,21,22.692948030584716,1.6929480305847164,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-14,21:00,17,19.054216078936143,2.054216078936143,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-15,21:00,21,17.724189074766777,3.2758109252332233,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-16,21:00,21,21.04522164017126,0.045221640171259736,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-17,21:00,22,20.302863344126408,1.6971366558735923,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-18,21:00,20,17.71883649463374,2.2811635053662584,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-19,21:00,22,20.281056118326575,1.7189438816734253,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-20,21:00,21,21.36390124714491,0.36390124714490923,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-21,21:00,20,19.16929601054764,0.8307039894523598,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-22,21:00,16,18.898308979915885,2.8983089799158854,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-23,21:00,17,16.488042353913585,0.5119576460864153,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-24,21:00,18,16.353132758706863,1.6468672412931369,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-25,21:00,20,18.693691656565573,1.3063083434344271,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-26,21:00,21,20.890979860343844,0.10902013965615609,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-27,21:00,19,20.102584187200442,1.102584187200442,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-28,21:00,19,19.19122101739675,0.19122101739674946,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-29,21:00,13,14.306936853780636,1.3069368537806358,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-30,21:00,15,15.581602926323454,0.5816029263234537,ridge_challenger,EXPERIMENT_ONLY,2023
2023-03-31,21:00,19,13.869083318079511,5.130916681920489,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-01,21:00,19,17.69539248728878,1.3046075127112218,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-02,21:00,21,19.971049421139835,1.0289505788601652,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-03,21:00,16,17.844701965628524,1.8447019656285235,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-04,21:00,17,16.160607120530294,0.8393928794697061,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-05,21:00,19,18.102205946048684,0.8977940539513156,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-06,21:00,20,20.47800633526934,0.4780063352693418,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-07,21:00,16,18.176919870474997,2.176919870474997,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-08,21:00,16,16.973698660085308,0.9736986600853079,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-09,21:00,17,15.988722262964572,1.011277737035428,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-10,21:00,21,17.97076966469736,3.029230335302639,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-11,21:00,20,19.02300286049349,0.9769971395065085,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-12,21:00,19,18.984735682635296,0.015264317364703572,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-13,21:00,17,17.89879133215508,0.8987913321550813,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-14,21:00,17,18.00000602384202,1.000006023842019,ridge_challenger,EXPERIMENT_ONLY,2023
2023-04-15,21:00,19,17.43651972701549,1.5634802729845099,ridge_challenger,EXPERIMENT_ONLY,2023
