date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-02-28,20:00,2024,local_only_reference,18,20.424809506515025,2.4248095065150252,18,20,EXPERIMENT_ONLY,false
2024-02-28,21:00,2024,local_only_reference,18,19.752923381960336,1.7529233819603363,18,20,EXPERIMENT_ONLY,false
2024-02-28,22:00,2024,local_only_reference,18,19.867740975907786,1.867740975907786,18,20,EXPERIMENT_ONLY,false
2024-02-28,23:00,2024,local_only_reference,18,19.871217204751513,1.8712172047515132,18,20,EXPERIMENT_ONLY,false
2024-02-29,20:00,2024,local_only_reference,18,18.826551967960604,0.8265519679606044,18,19,EXPERIMENT_ONLY,false
2024-02-29,21:00,2024,local_only_reference,18,17.549744995434853,0.4502550045651468,18,18,EXPERIMENT_ONLY,true
2024-02-29,22:00,2024,local_only_reference,18,17.656961405281162,0.3430385947188377,18,18,EXPERIMENT_ONLY,true
2024-02-29,23:00,2024,local_only_reference,18,17.60728908933961,0.39271091066039077,18,18,EXPERIMENT_ONLY,true
2024-03-01,20:00,2024,local_only_reference,23,19.032705144982053,3.967294855017947,23,19,EXPERIMENT_ONLY,false
2024-03-01,21:00,2024,local_only_reference,23,20.51633269725962,2.483667302740379,23,21,EXPERIMENT_ONLY,false
2024-03-01,22:00,2024,local_only_reference,23,20.604403082487714,2.395596917512286,23,21,EXPERIMENT_ONLY,false
2024-03-01,23:00,2024,local_only_reference,23,20.542871488501884,2.457128511498116,23,21,EXPERIMENT_ONLY,false
2024-03-02,20:00,2024,local_only_reference,20,21.545328952533715,1.5453289525337155,20,22,EXPERIMENT_ONLY,false
2024-03-02,21:00,2024,local_only_reference,20,21.55632999322448,1.5563299932244803,20,22,EXPERIMENT_ONLY,false
2024-03-02,22:00,2024,local_only_reference,20,21.696242078498145,1.6962420784981447,20,22,EXPERIMENT_ONLY,false
2024-03-02,23:00,2024,local_only_reference,20,21.694503385959628,1.694503385959628,20,22,EXPERIMENT_ONLY,false
2024-03-03,20:00,2024,local_only_reference,22,22.006922581952647,0.006922581952647278,22,22,EXPERIMENT_ONLY,true
2024-03-03,21:00,2024,local_only_reference,22,21.011894797937376,0.9881052020626235,22,21,EXPERIMENT_ONLY,false
2024-03-03,22:00,2024,local_only_reference,22,21.07564290755652,0.9243570924434792,22,21,EXPERIMENT_ONLY,false
2024-03-03,23:00,2024,local_only_reference,22,20.670252535893027,1.3297474641069726,22,21,EXPERIMENT_ONLY,false
2024-03-04,20:00,2024,local_only_reference,20,21.488956751540574,1.4889567515405737,20,21,EXPERIMENT_ONLY,false
2024-03-04,21:00,2024,local_only_reference,20,21.847819765401457,1.8478197654014572,20,22,EXPERIMENT_ONLY,false
2024-03-04,22:00,2024,local_only_reference,20,21.987864872383298,1.9878648723832981,20,22,EXPERIMENT_ONLY,false
2024-03-04,23:00,2024,local_only_reference,20,21.985857471939152,1.985857471939152,20,22,EXPERIMENT_ONLY,false
2024-03-05,20:00,2024,local_only_reference,19,18.775287440926252,0.22471255907374754,19,19,EXPERIMENT_ONLY,true
2024-03-05,21:00,2024,local_only_reference,19,17.503288736016177,1.4967112639838227,19,18,EXPERIMENT_ONLY,false
2024-03-05,22:00,2024,local_only_reference,19,17.555047615441595,1.4449523845584054,19,18,EXPERIMENT_ONLY,false
2024-03-05,23:00,2024,local_only_reference,19,17.472226039831725,1.5277739601682754,19,17,EXPERIMENT_ONLY,false
2024-03-06,20:00,2024,local_only_reference,17,16.6465752435855,0.3534247564145012,17,17,EXPERIMENT_ONLY,true
2024-03-06,21:00,2024,local_only_reference,17,15.48854536295367,1.5114546370463309,17,15,EXPERIMENT_ONLY,false
2024-03-06,22:00,2024,local_only_reference,17,15.550950632956868,1.4490493670431324,17,16,EXPERIMENT_ONLY,false
2024-03-06,23:00,2024,local_only_reference,17,15.513725855860619,1.4862741441393812,17,16,EXPERIMENT_ONLY,false
2024-03-07,20:00,2024,local_only_reference,19,18.97259394037475,0.027406059625249668,19,19,EXPERIMENT_ONLY,true
2024-03-07,21:00,2024,local_only_reference,19,19.034317256722332,0.03431725672233199,19,19,EXPERIMENT_ONLY,true
2024-03-07,22:00,2024,local_only_reference,19,19.18769344324721,0.18769344324720905,19,19,EXPERIMENT_ONLY,true
2024-03-07,23:00,2024,local_only_reference,19,19.176408485464098,0.1764084854640977,19,19,EXPERIMENT_ONLY,true
2024-03-08,20:00,2024,local_only_reference,19,20.52494236746554,1.5249423674655382,19,21,EXPERIMENT_ONLY,false
2024-03-08,21:00,2024,local_only_reference,19,18.50814462920796,0.49185537079204167,19,19,EXPERIMENT_ONLY,true
2024-03-08,22:00,2024,local_only_reference,19,18.587616088332915,0.4123839116670851,19,19,EXPERIMENT_ONLY,true
2024-03-08,23:00,2024,local_only_reference,19,18.513593636890132,0.48640636310986807,19,19,EXPERIMENT_ONLY,true
2024-03-09,20:00,2024,local_only_reference,20,21.25703451312412,1.2570345131241183,20,21,EXPERIMENT_ONLY,false
2024-03-09,21:00,2024,local_only_reference,20,21.16178902673407,1.1617890267340698,20,21,EXPERIMENT_ONLY,false
2024-03-09,22:00,2024,local_only_reference,20,21.220542421626412,1.220542421626412,20,21,EXPERIMENT_ONLY,false
2024-03-09,23:00,2024,local_only_reference,20,21.15208249151265,1.152082491512651,20,21,EXPERIMENT_ONLY,false
2024-03-10,20:00,2024,local_only_reference,20,17.627020770491885,2.3729792295081147,20,18,EXPERIMENT_ONLY,false
2024-03-10,21:00,2024,local_only_reference,20,17.92773924607973,2.0722607539202684,20,18,EXPERIMENT_ONLY,false
2024-03-10,22:00,2024,local_only_reference,20,18.12470296097045,1.875297039029551,20,18,EXPERIMENT_ONLY,false
2024-03-10,23:00,2024,local_only_reference,20,18.143916997987102,1.8560830020128982,20,18,EXPERIMENT_ONLY,false
2024-03-11,20:00,2024,local_only_reference,21,21.14401193788294,0.1440119378829401,21,21,EXPERIMENT_ONLY,true
2024-03-11,21:00,2024,local_only_reference,21,21.05639797827671,0.05639797827670989,21,21,EXPERIMENT_ONLY,true
2024-03-11,22:00,2024,local_only_reference,21,21.176467509379123,0.1764675093791226,21,21,EXPERIMENT_ONLY,true
2024-03-11,23:00,2024,local_only_reference,21,21.164787263553603,0.16478726355360251,21,21,EXPERIMENT_ONLY,true
2024-03-12,20:00,2024,local_only_reference,22,20.407092480524184,1.5929075194758155,22,20,EXPERIMENT_ONLY,false
2024-03-12,21:00,2024,local_only_reference,22,20.67079022896795,1.3292097710320512,22,21,EXPERIMENT_ONLY,false
2024-03-12,22:00,2024,local_only_reference,22,20.794208261572106,1.2057917384278944,22,21,EXPERIMENT_ONLY,false
2024-03-12,23:00,2024,local_only_reference,22,20.764442634440517,1.2355573655594831,22,21,EXPERIMENT_ONLY,false
2024-03-13,20:00,2024,local_only_reference,18,22.186269397172772,4.186269397172772,18,22,EXPERIMENT_ONLY,false
2024-03-13,21:00,2024,local_only_reference,18,19.6527983933922,1.6527983933921995,18,20,EXPERIMENT_ONLY,false
2024-03-13,22:00,2024,local_only_reference,18,19.774592548140447,1.774592548140447,18,20,EXPERIMENT_ONLY,false
2024-03-13,23:00,2024,local_only_reference,18,19.752809490826408,1.752809490826408,18,20,EXPERIMENT_ONLY,false
2024-03-14,20:00,2024,local_only_reference,19,17.912144329929216,1.087855670070784,19,18,EXPERIMENT_ONLY,false
2024-03-14,21:00,2024,local_only_reference,19,17.957318027203897,1.0426819727961032,19,18,EXPERIMENT_ONLY,false
2024-03-14,22:00,2024,local_only_reference,19,18.072431712130836,0.927568287869164,19,18,EXPERIMENT_ONLY,false
2024-03-14,23:00,2024,local_only_reference,19,18.035499576120774,0.9645004238792261,19,18,EXPERIMENT_ONLY,false
2024-03-15,20:00,2024,local_only_reference,20,20.927591290796933,0.9275912907969328,20,21,EXPERIMENT_ONLY,false
2024-03-15,21:00,2024,local_only_reference,20,20.82444425955253,0.8244442595525285,20,21,EXPERIMENT_ONLY,false
2024-03-15,22:00,2024,local_only_reference,20,20.911132227893084,0.9111322278930842,20,21,EXPERIMENT_ONLY,false
2024-03-15,23:00,2024,local_only_reference,20,20.866560276738827,0.8665602767388272,20,21,EXPERIMENT_ONLY,false
2024-03-16,20:00,2024,local_only_reference,17,16.776671040631545,0.22332895936845532,17,17,EXPERIMENT_ONLY,true
2024-03-16,21:00,2024,local_only_reference,17,16.064604490962566,0.9353955090374342,17,16,EXPERIMENT_ONLY,false
2024-03-16,22:00,2024,local_only_reference,17,16.11750436766571,0.8824956323342903,17,16,EXPERIMENT_ONLY,false
2024-03-16,23:00,2024,local_only_reference,17,16.022568274104845,0.9774317258951548,17,16,EXPERIMENT_ONLY,false
2024-03-17,20:00,2024,local_only_reference,20,18.93015334161619,1.0698466583838098,20,19,EXPERIMENT_ONLY,false
2024-03-17,21:00,2024,local_only_reference,20,18.911896104923983,1.0881038950760171,20,19,EXPERIMENT_ONLY,false
2024-03-17,22:00,2024,local_only_reference,20,18.97212161924373,1.0278783807562704,20,19,EXPERIMENT_ONLY,false
2024-03-17,23:00,2024,local_only_reference,20,18.910499055063905,1.0895009449360948,20,19,EXPERIMENT_ONLY,false
2024-03-18,20:00,2024,local_only_reference,17,19.839469198289645,2.8394691982896454,17,20,EXPERIMENT_ONLY,false
2024-03-18,21:00,2024,local_only_reference,17,19.169251277048414,2.1692512770484136,17,19,EXPERIMENT_ONLY,false
2024-03-18,22:00,2024,local_only_reference,17,19.287130987768542,2.287130987768542,17,19,EXPERIMENT_ONLY,false
2024-03-18,23:00,2024,local_only_reference,17,19.244511369802733,2.2445113698027335,17,19,EXPERIMENT_ONLY,false
2024-03-19,20:00,2024,local_only_reference,15,16.11990504774677,1.1199050477467694,15,16,EXPERIMENT_ONLY,false
2024-03-19,21:00,2024,local_only_reference,15,15.807622089676421,0.8076220896764212,15,16,EXPERIMENT_ONLY,false
2024-03-19,22:00,2024,local_only_reference,15,15.856448226393827,0.8564482263938267,15,16,EXPERIMENT_ONLY,false
2024-03-19,23:00,2024,local_only_reference,15,15.83280258258337,0.8328025825833691,15,16,EXPERIMENT_ONLY,false
2024-03-20,20:00,2024,local_only_reference,16,16.36718073603407,0.36718073603406864,16,16,EXPERIMENT_ONLY,true
2024-03-20,21:00,2024,local_only_reference,16,15.923946560448265,0.07605343955173538,16,16,EXPERIMENT_ONLY,true
2024-03-20,22:00,2024,local_only_reference,16,15.947716133038101,0.052283866961898795,16,16,EXPERIMENT_ONLY,true
2024-03-20,23:00,2024,local_only_reference,16,15.84293627868162,0.1570637213183801,16,16,EXPERIMENT_ONLY,true
2024-03-21,20:00,2024,local_only_reference,19,16.77432770456476,2.2256722954352384,19,17,EXPERIMENT_ONLY,false
2024-03-21,21:00,2024,local_only_reference,19,17.53908860872206,1.4609113912779392,19,18,EXPERIMENT_ONLY,false
2024-03-21,22:00,2024,local_only_reference,19,17.597957913302,1.4020420866979997,19,18,EXPERIMENT_ONLY,false
2024-03-21,23:00,2024,local_only_reference,19,17.541077269371886,1.4589227306281138,19,18,EXPERIMENT_ONLY,false
2024-03-22,20:00,2024,local_only_reference,20,19.545020978962302,0.4549790210376976,20,20,EXPERIMENT_ONLY,true
2024-03-22,21:00,2024,local_only_reference,20,19.5202579201361,0.4797420798639003,20,20,EXPERIMENT_ONLY,true
2024-03-22,22:00,2024,local_only_reference,20,19.608062179008712,0.3919378209912878,20,20,EXPERIMENT_ONLY,true
2024-03-22,23:00,2024,local_only_reference,20,19.56873841484676,0.43126158515324065,20,20,EXPERIMENT_ONLY,true
2024-03-23,20:00,2024,local_only_reference,21,19.510694432532144,1.4893055674678557,21,20,EXPERIMENT_ONLY,false
2024-03-23,21:00,2024,local_only_reference,21,19.489216286407384,1.510783713592616,21,19,EXPERIMENT_ONLY,false
2024-03-23,22:00,2024,local_only_reference,21,19.55523943775573,1.4447605622442694,21,20,EXPERIMENT_ONLY,false
2024-03-23,23:00,2024,local_only_reference,21,19.49610968466749,1.5038903153325087,21,19,EXPERIMENT_ONLY,false
2024-03-24,20:00,2024,local_only_reference,21,19.36067744726714,1.6393225527328603,21,19,EXPERIMENT_ONLY,false
2024-03-24,21:00,2024,local_only_reference,21,18.45364955063762,2.5463504493623788,21,18,EXPERIMENT_ONLY,false
2024-03-24,22:00,2024,local_only_reference,21,18.59596887710651,2.404031122893489,21,19,EXPERIMENT_ONLY,false
2024-03-24,23:00,2024,local_only_reference,21,18.59701030320488,2.402989696795121,21,19,EXPERIMENT_ONLY,false
2024-03-25,20:00,2024,local_only_reference,21,20.886888167824377,0.1131118321756226,21,21,EXPERIMENT_ONLY,true
2024-03-25,21:00,2024,local_only_reference,21,20.489469730545732,0.5105302694542679,21,20,EXPERIMENT_ONLY,false
2024-03-25,22:00,2024,local_only_reference,21,20.57801266608547,0.42198733391452947,21,21,EXPERIMENT_ONLY,true
2024-03-25,23:00,2024,local_only_reference,21,20.557324359707092,0.44267564029290796,21,21,EXPERIMENT_ONLY,true
2024-03-26,20:00,2024,local_only_reference,22,21.677208480426327,0.32279151957367347,22,22,EXPERIMENT_ONLY,true
2024-03-26,21:00,2024,local_only_reference,22,20.96340353775636,1.03659646224364,22,21,EXPERIMENT_ONLY,false
2024-03-26,22:00,2024,local_only_reference,22,21.066280288686723,0.9337197113132767,22,21,EXPERIMENT_ONLY,false
2024-03-26,23:00,2024,local_only_reference,22,21.02209974179111,0.9779002582088907,22,21,EXPERIMENT_ONLY,false
2024-03-27,20:00,2024,local_only_reference,21,21.391648148834218,0.39164814883421784,21,21,EXPERIMENT_ONLY,true
2024-03-27,21:00,2024,local_only_reference,21,21.474717321896993,0.47471732189699267,21,21,EXPERIMENT_ONLY,true
2024-03-27,22:00,2024,local_only_reference,21,21.63366397999106,0.6336639799910593,21,22,EXPERIMENT_ONLY,false
2024-03-27,23:00,2024,local_only_reference,21,21.63408784452751,0.6340878445275102,21,22,EXPERIMENT_ONLY,false
2024-03-28,20:00,2024,local_only_reference,17,18.365794857773267,1.3657948577732668,17,18,EXPERIMENT_ONLY,false
2024-03-28,21:00,2024,local_only_reference,17,18.19825989833862,1.1982598983386197,17,18,EXPERIMENT_ONLY,false
2024-03-28,22:00,2024,local_only_reference,17,18.308960799073077,1.308960799073077,17,18,EXPERIMENT_ONLY,false
2024-03-28,23:00,2024,local_only_reference,17,18.341133726125953,1.3411337261259533,17,18,EXPERIMENT_ONLY,false
2024-03-29,20:00,2024,local_only_reference,15,15.381413794237366,0.3814137942373659,15,15,EXPERIMENT_ONLY,true
2024-03-29,21:00,2024,local_only_reference,15,15.470808414679434,0.4708084146794338,15,15,EXPERIMENT_ONLY,true
2024-03-29,22:00,2024,local_only_reference,15,15.560694665574708,0.560694665574708,15,16,EXPERIMENT_ONLY,false
2024-03-29,23:00,2024,local_only_reference,15,15.515417483598835,0.515417483598835,15,16,EXPERIMENT_ONLY,false
2024-03-30,20:00,2024,local_only_reference,15,15.61328714691363,0.6132871469136294,15,16,EXPERIMENT_ONLY,false
2024-03-30,21:00,2024,local_only_reference,15,14.89169077486452,0.10830922513548025,15,15,EXPERIMENT_ONLY,true
2024-03-30,22:00,2024,local_only_reference,15,15.049149977868261,0.04914997786826092,15,15,EXPERIMENT_ONLY,true
2024-03-30,23:00,2024,local_only_reference,15,15.066241733915177,0.06624173391517729,15,15,EXPERIMENT_ONLY,true
2024-03-31,20:00,2024,local_only_reference,16,17.742394840564636,1.7423948405646357,16,18,EXPERIMENT_ONLY,false
2024-03-31,21:00,2024,local_only_reference,16,17.747120030246386,1.7471200302463856,16,18,EXPERIMENT_ONLY,false
2024-03-31,22:00,2024,local_only_reference,16,17.833967740164006,1.833967740164006,16,18,EXPERIMENT_ONLY,false
2024-03-31,23:00,2024,local_only_reference,16,17.7548739687699,1.7548739687698998,16,18,EXPERIMENT_ONLY,false
2024-04-01,20:00,2024,local_only_reference,16,16.519411265067035,0.5194112650670348,16,17,EXPERIMENT_ONLY,false
2024-04-01,21:00,2024,local_only_reference,16,15.715561950208569,0.28443804979143117,16,16,EXPERIMENT_ONLY,true
2024-04-01,22:00,2024,local_only_reference,16,15.783398873526084,0.2166011264739165,16,16,EXPERIMENT_ONLY,true
2024-04-01,23:00,2024,local_only_reference,16,15.725805396501148,0.2741946034988523,16,16,EXPERIMENT_ONLY,true
2024-04-02,20:00,2024,local_only_reference,15,17.654759800970485,2.654759800970485,15,18,EXPERIMENT_ONLY,false
2024-04-02,21:00,2024,local_only_reference,15,16.981334931452945,1.9813349314529454,15,17,EXPERIMENT_ONLY,false
2024-04-02,22:00,2024,local_only_reference,15,16.741871387037236,1.7418713870372358,15,17,EXPERIMENT_ONLY,false
2024-04-02,23:00,2024,local_only_reference,15,16.75514354899895,1.7551435489989515,15,17,EXPERIMENT_ONLY,false
2024-04-03,20:00,2024,local_only_reference,19,17.79696499561088,1.2030350043891183,19,18,EXPERIMENT_ONLY,false
2024-04-03,21:00,2024,local_only_reference,19,17.515755383866217,1.4842446161337826,19,18,EXPERIMENT_ONLY,false
2024-04-03,22:00,2024,local_only_reference,19,17.59059134775495,1.4094086522450517,19,18,EXPERIMENT_ONLY,false
2024-04-03,23:00,2024,local_only_reference,19,17.524078367380493,1.4759216326195066,19,18,EXPERIMENT_ONLY,false
2024-04-04,20:00,2024,local_only_reference,18,20.49833657943832,2.4983365794383197,18,20,EXPERIMENT_ONLY,false
2024-04-04,21:00,2024,local_only_reference,18,20.258400284028436,2.2584002840284363,18,20,EXPERIMENT_ONLY,false
2024-04-04,22:00,2024,local_only_reference,18,20.380690362593054,2.3806903625930538,18,20,EXPERIMENT_ONLY,false
2024-04-04,23:00,2024,local_only_reference,18,20.380450864761645,2.380450864761645,18,20,EXPERIMENT_ONLY,false
2024-04-05,20:00,2024,local_only_reference,17,19.147709267426603,2.1477092674266025,17,19,EXPERIMENT_ONLY,false
2024-04-05,21:00,2024,local_only_reference,17,17.922786811498465,0.9227868114984652,17,18,EXPERIMENT_ONLY,false
2024-04-05,22:00,2024,local_only_reference,17,18.008276608087506,1.008276608087506,17,18,EXPERIMENT_ONLY,false
2024-04-05,23:00,2024,local_only_reference,17,17.91560370340761,0.9156037034076085,17,18,EXPERIMENT_ONLY,false
2024-04-06,20:00,2024,local_only_reference,17,16.905998792696188,0.0940012073038119,17,17,EXPERIMENT_ONLY,true
2024-04-06,21:00,2024,local_only_reference,17,16.00004149239764,0.9999585076023614,17,16,EXPERIMENT_ONLY,false
2024-04-06,22:00,2024,local_only_reference,17,16.072896902109836,0.9271030978901642,17,16,EXPERIMENT_ONLY,false
2024-04-06,23:00,2024,local_only_reference,17,16.009082956753893,0.9909170432461067,17,16,EXPERIMENT_ONLY,false
2024-04-07,20:00,2024,local_only_reference,16,15.897586057355463,0.10241394264453696,16,16,EXPERIMENT_ONLY,true
2024-04-07,21:00,2024,local_only_reference,16,15.9580408402102,0.04195915978979947,16,16,EXPERIMENT_ONLY,true
2024-04-07,22:00,2024,local_only_reference,16,17.812553887427008,1.8125538874270077,16,18,EXPERIMENT_ONLY,false
2024-04-07,23:00,2024,local_only_reference,16,17.785847286265348,1.7858472862653478,16,18,EXPERIMENT_ONLY,false
2024-04-08,20:00,2024,local_only_reference,19,17.51127739233958,1.4887226076604207,19,18,EXPERIMENT_ONLY,false
2024-04-08,21:00,2024,local_only_reference,19,17.502196699384758,1.4978033006152423,19,18,EXPERIMENT_ONLY,false
2024-04-08,22:00,2024,local_only_reference,19,18.87061483712293,0.12938516287707102,19,19,EXPERIMENT_ONLY,true
2024-04-08,23:00,2024,local_only_reference,19,19.005067610471038,0.0050676104710376535,19,19,EXPERIMENT_ONLY,true
2024-04-09,20:00,2024,local_only_reference,20,20.20211172933759,0.20211172933759158,20,20,EXPERIMENT_ONLY,true
2024-04-09,21:00,2024,local_only_reference,20,20.202883509074308,0.20288350907430797,20,20,EXPERIMENT_ONLY,true
2024-04-09,22:00,2024,local_only_reference,20,20.54957387133426,0.5495738713342604,20,21,EXPERIMENT_ONLY,false
2024-04-09,23:00,2024,local_only_reference,20,20.499937432828037,0.4999374328280375,20,20,EXPERIMENT_ONLY,true
2024-04-10,20:00,2024,local_only_reference,22,21.33148602060579,0.6685139793942092,22,21,EXPERIMENT_ONLY,false
2024-04-10,21:00,2024,local_only_reference,22,21.326281911358954,0.6737180886410457,22,21,EXPERIMENT_ONLY,false
2024-04-10,22:00,2024,local_only_reference,22,21.031453479655173,0.9685465203448267,22,21,EXPERIMENT_ONLY,false
