date_local,cp,actual,prediction,rw_prediction_raw,absolute_error,model_name,production_status,test_year
2023-02-22,21:00,20.0,22.530343327493554,2.530343327493556,2.5303433274935543,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-22,22:00,20.0,21.972696726323246,1.972696726323246,1.972696726323246,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-22,23:00,20.0,21.911570407201115,1.9115704072011157,1.9115704072011148,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-23,20:00,15.0,16.799221690251844,2.7992216902518434,1.7992216902518443,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-23,21:00,15.0,16.770999061196594,2.7709990611965942,1.7709990611965942,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-23,22:00,15.0,16.81078797126666,1.8107879712666606,1.8107879712666595,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-23,23:00,15.0,16.77313233754913,1.773132337549128,1.7731323375491286,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-24,20:00,17.0,16.828398858673953,1.8283988586739535,0.17160114132604676,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-24,21:00,17.0,17.20575206593951,1.2057520659395091,0.20575206593951023,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-24,22:00,17.0,16.62814197603007,0.6281419760300684,0.3718580239699314,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-24,23:00,17.0,16.591938740022332,0.591938740022331,0.40806125997766785,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-25,20:00,18.0,17.11489141220689,2.114891412206891,0.8851085877931091,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-25,21:00,18.0,17.62149077028557,1.6214907702855668,0.3785092297144317,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-25,22:00,18.0,17.642108030586336,0.6421080305863351,0.3578919694136644,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-25,23:00,18.0,17.599126938599554,0.5991269385995532,0.4008730614004463,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-26,20:00,20.0,19.409436621685366,3.409436621685367,0.5905633783146342,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-26,21:00,20.0,19.389579713840735,3.389579713840734,0.6104202861592647,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-26,22:00,20.0,19.419026810237995,2.419026810237996,0.5809731897620054,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-26,23:00,20.0,19.95355374471406,1.953553744714061,0.046446255285939486,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-27,20:00,19.0,20.634131155029305,3.6341311550293063,1.634131155029305,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-27,21:00,19.0,20.61643383397903,3.6164338339790296,1.6164338339790305,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-27,22:00,19.0,21.21541205748563,2.2154120574856306,2.2154120574856293,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-27,23:00,19.0,21.171532003606952,2.1715320036069508,2.171532003606952,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-28,20:00,19.0,18.09919290929759,2.099192909297588,0.9008070907024113,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-28,21:00,19.0,18.65723230382194,1.6572323038219399,0.34276769617806124,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-28,22:00,19.0,18.093565231926533,1.0935652319265334,0.906434768073467,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-02-28,23:00,19.0,18.629543013866677,0.6295430138666775,0.37045698613332334,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-01,20:00,22.0,20.62543757083892,3.625437570838918,1.374562429161081,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-01,21:00,22.0,20.71564765623699,3.715647656236987,1.284352343763011,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-01,22:00,22.0,20.726712275983733,2.726712275983732,1.2732877240162672,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-01,23:00,22.0,21.821263152090324,1.821263152090323,0.1787368479096756,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-02,20:00,23.0,22.00401829164708,3.004018291647078,0.9959817083529217,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-02,21:00,23.0,22.050742229430163,3.050742229430165,0.9492577705698366,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-02,22:00,23.0,22.657869925169507,1.6578699251695057,0.34213007483049296,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-02,23:00,23.0,23.172715588958184,1.1727155889581855,0.17271558895818373,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-03,20:00,22.0,22.689895023226995,2.6898950232269967,0.6898950232269954,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-03,21:00,22.0,22.60543741213527,2.6054374121352715,0.6054374121352701,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-03,22:00,22.0,22.630063984262055,1.6300639842620561,0.6300639842620548,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-03,23:00,22.0,22.57221477001101,1.572214770011008,0.5722147700110085,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-04,20:00,20.0,21.613789099277724,1.6137890992777237,1.6137890992777244,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-04,21:00,20.0,21.282147118797255,1.2821471187972562,1.2821471187972548,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-04,22:00,20.0,20.0,-0.1228024737463762,0.0,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-04,23:00,20.0,20.0,-0.15755989257473368,0.0,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-05,20:00,18.0,19.264546594224896,2.264546594224898,1.2645465942248961,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-05,21:00,18.0,19.1700455088135,2.1700455088135016,1.1700455088135016,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-05,22:00,18.0,19.186596055526845,1.1865960555268438,1.186596055526845,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-05,23:00,18.0,19.129575119012042,1.1295751190120416,1.129575119012042,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-06,20:00,18.0,16.838296439260347,1.838296439260348,1.161703560739653,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-06,21:00,18.0,17.33027442036215,1.3302744203621502,0.6697255796378485,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-06,22:00,18.0,16.759054880375807,0.7590548803758081,1.2409451196241932,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-06,23:00,18.0,16.712200727829572,0.7122007278295723,1.287799272170428,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-07,20:00,20.0,18.123205911644337,6.123205911644338,1.8767940883556626,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-07,21:00,20.0,20.098671762420388,5.0986717624203886,0.09867176242038767,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-07,22:00,20.0,20.68083655286954,3.6808365528695397,0.6808365528695397,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-07,23:00,20.0,20.380057267788917,2.3800572677889185,0.38005726778891713,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-08,20:00,22.0,21.95926486813039,3.959264868130389,0.040735131869610086,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-08,21:00,22.0,22.636763303300285,3.636763303300284,0.6367633033002846,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-08,22:00,22.0,21.842026922696895,1.842026922696895,0.1579730773031045,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-08,23:00,22.0,21.769620721208955,1.7696207212089552,0.23037927879104458,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-09,20:00,22.0,22.541075765464694,2.541075765464693,0.5410757654646936,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-09,21:00,22.0,22.49224890646513,2.49224890646513,0.49224890646512875,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-09,22:00,22.0,21.93931594005098,1.9393159400509825,0.060684059949018376,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-09,23:00,22.0,22.47866178089798,1.4786617808979807,0.47866178089797984,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-10,20:00,22.0,21.12757996395594,1.1275799639559432,0.8724200360440584,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-10,21:00,22.0,20.986492874093273,0.9864928740932719,1.0135071259067274,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-10,22:00,22.0,21.067073772617466,1.0670737726174648,0.9329262273825343,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-10,23:00,22.0,21.036254928648415,1.036254928648414,0.9637450713515854,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-11,20:00,21.0,20.829638624260063,3.8296386242600646,0.1703613757399367,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-11,21:00,21.0,20.67925303710524,3.6792530371052425,0.32074696289475924,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-11,22:00,21.0,20.706408478848527,2.706408478848526,0.29359152115147324,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-11,23:00,21.0,21.234498354646526,2.2344983546465245,0.2344983546465258,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-12,20:00,22.0,20.55658781185812,3.5565878118581176,1.443412188141881,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-12,21:00,22.0,21.31158332154875,3.31158332154875,0.6884166784512509,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-12,22:00,22.0,21.908238774936404,1.9082387749364027,0.09176122506359619,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-12,23:00,22.0,21.8367575631264,1.8367575631264008,0.16324243687359896,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-13,20:00,21.0,21.722894208612107,2.722894208612106,0.7228942086121073,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-13,21:00,21.0,22.26175338247272,2.261753382472717,1.261753382472719,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-13,22:00,21.0,21.725762848636993,1.7257628486369916,0.7257628486369931,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-13,23:00,21.0,20.912200896137637,0.9122008961376372,0.08779910386236267,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-14,20:00,17.0,19.089783908365067,4.089783908365067,2.0897839083650673,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-14,21:00,17.0,19.278417890794444,4.278417890794443,2.2784178907944437,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-14,22:00,17.0,18.724915431204476,3.724915431204476,1.7249154312044759,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-14,23:00,17.0,19.094387930166054,3.0943879301660546,2.0943879301660537,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-15,20:00,21.0,18.609742483033514,5.6097424830335125,2.3902575169664857,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-15,21:00,21.0,19.303656396060504,5.303656396060503,1.6963436039394963,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-15,22:00,21.0,20.48862776728782,3.488627767287821,0.5113722327121799,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-15,23:00,21.0,21.595083896282468,2.595083896282469,0.5950838962824676,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-16,20:00,21.0,20.319458722187825,3.3194587221878256,0.6805412778121749,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-16,21:00,21.0,20.999031657682483,2.9990316576824823,0.0009683423175168571,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-16,22:00,21.0,20.436451243895654,2.4364512438956543,0.5635487561043462,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-16,23:00,21.0,20.97133163796147,1.971331637961471,0.028668362038530404,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-17,20:00,22.0,21.29197243136199,1.291972431361991,0.7080275686380091,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-17,21:00,22.0,21.429111306451805,1.4291113064518055,0.5708886935481949,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-17,22:00,22.0,20.904825419217403,0.9048254192174018,1.0951745807825972,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-17,23:00,22.0,21.46271836777827,0.4627183677782696,0.5372816322217311,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-18,20:00,20.0,20.75711008452826,0.7571100845282601,0.7571100845282608,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-18,21:00,20.0,20.583641252841545,0.5836412528415462,0.5836412528415451,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-18,22:00,20.0,20.06187299150593,0.06187299150592751,0.061872991505929065,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-18,23:00,20.0,20.045577321296797,0.04557732129679626,0.045577321296796924,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-19,20:00,22.0,20.55174391987885,4.551743919878849,1.4482560801211513,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-19,21:00,22.0,21.8343260739423,3.8343260739423015,0.16567392605769982,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-19,22:00,22.0,21.860736980142942,2.860736980142941,0.1392630198570579,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-19,23:00,22.0,22.38071732278284,2.38071732278284,0.3807173227828393,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-20,20:00,21.0,20.84879586204426,2.84879586204426,0.15120413795574095,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-20,21:00,21.0,20.795459797980044,2.795459797980043,0.20454020201995604,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-20,22:00,21.0,20.830837752378454,1.8308377523784545,0.1691622476215464,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-20,23:00,21.0,20.789453761239223,1.7894537612392212,0.21054623876077727,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-21,20:00,20.0,20.554898748287222,1.5548987482872205,0.5548987482872221,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-21,21:00,20.0,20.15612430303879,1.1561243030387902,0.15612430303879066,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-21,22:00,20.0,19.52531141747314,0.5253114174731411,0.4746885825268592,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-21,23:00,20.0,19.418358981942678,0.4183589819426773,0.5816410180573222,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-22,20:00,16.0,18.09976984877513,4.099769848775128,2.0997698487751286,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-22,21:00,16.0,18.00126187130364,4.001261871303642,2.0012618713036403,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-22,22:00,16.0,17.438756717576073,3.4387567175760725,1.438756717576073,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-22,23:00,16.0,17.954400931579084,2.9544009315790833,1.9544009315790838,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-23,20:00,17.0,16.63542108786313,2.6354210878631283,0.36457891213687077,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-23,21:00,17.0,17.12765254352024,2.1276525435202416,0.12765254352024158,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-23,22:00,17.0,17.143622131149666,1.1436221311496655,0.14362213114966593,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-23,23:00,17.0,18.49152706932827,2.4915270693282703,1.4915270693282707,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-24,20:00,18.0,18.445867100513702,3.4458671005137003,0.44586710051370204,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-24,21:00,18.0,18.38202486836187,3.38202486836187,0.3820248683618708,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-24,22:00,18.0,17.84150827497594,2.8415082749759386,0.15849172502406006,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-24,23:00,18.0,17.796393998298758,2.796393998298759,0.20360600170124243,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-25,20:00,20.0,19.721241045664517,2.7212410456645157,0.27875895433548337,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-25,21:00,20.0,20.271627080567036,2.271627080567036,0.2716270805670362,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-25,22:00,20.0,20.293861853323605,1.2938618533236053,0.29386185332360526,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-25,23:00,20.0,20.236179031989124,1.2361790319891237,0.23617903198912416,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-26,20:00,21.0,21.416873667112323,2.4168736671123248,0.41687366711232343,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-26,21:00,21.0,21.399510272809916,2.3995102728099176,0.39951027280991624,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-26,22:00,21.0,21.418072810161632,1.4180728101616313,0.41807281016163245,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-26,23:00,21.0,21.941571848549692,0.9415718485496923,0.9415718485496924,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-27,20:00,19.0,20.057856434215335,3.057856434215336,1.057856434215335,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-27,21:00,19.0,20.542811757573848,2.5428117575738467,1.5428117575738476,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-27,22:00,19.0,19.86271638280772,1.86271638280772,0.8627163828077187,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-27,23:00,19.0,20.381233150781565,1.3812331507815645,1.381233150781565,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-28,20:00,19.0,19.793815590533356,2.793815590533356,0.7938155905333559,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-28,21:00,19.0,20.3415215720688,2.3415215720687987,1.3415215720687996,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-28,22:00,19.0,19.77617568418967,1.77617568418967,0.7761756841896705,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-28,23:00,19.0,20.29548538787579,1.2954853878757904,1.2954853878757895,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-29,20:00,13.0,13.962409117795247,2.9624091177952474,0.9624091177952465,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-29,21:00,13.0,13.957401462191097,2.957401462191097,0.9574014621910969,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-29,22:00,13.0,13.413486999148907,2.4134869991489065,0.4134869991489065,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-29,23:00,13.0,13.378736160850965,2.3787361608509645,0.3787361608509645,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-30,20:00,15.0,16.925131105183805,3.9251311051838056,1.9251311051838051,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-30,21:00,15.0,16.90511830459034,3.905118304590339,1.9051183045903386,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-30,22:00,15.0,16.36679065860327,3.36679065860327,1.3667906586032714,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-30,23:00,15.0,16.33666764654834,3.33666764654834,1.3366676465483387,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-31,20:00,19.0,15.93877296755829,1.938772967558289,3.0612270324417103,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-31,21:00,19.0,15.872806287108968,1.8728062871089686,3.1271937128910317,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-31,22:00,19.0,15.335311227400016,1.3353112274000156,3.664688772599984,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-03-31,23:00,19.0,15.894788060594104,0.8947880605941045,3.105211939405896,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-01,20:00,19.0,19.06102193053117,2.061021930531169,0.06102193053116878,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-01,21:00,19.0,18.97169079504871,1.9716907950487073,0.028309204951291633,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-01,22:00,19.0,18.415937260073534,1.4159372600735356,0.5840627399264662,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-01,23:00,19.0,18.928400039059145,0.928400039059145,0.07159996094085486,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-02,20:00,21.0,20.414743225836403,1.4147432258364043,0.5852567741635966,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-02,21:00,21.0,20.443720905283833,1.4437209052838331,0.5562790947161673,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-02,22:00,21.0,19.839907488261076,0.8399074882610779,1.1600925117389238,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-02,23:00,21.0,20.36382644950994,0.3638264495099395,0.6361735504900601,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-03,20:00,16.0,18.34963146864902,2.3496314686490187,2.3496314686490187,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-03,21:00,16.0,17.4664554328312,1.4664554328311985,1.4664554328312,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-03,22:00,16.0,16.694567783807745,0.6945677838077438,0.6945677838077451,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-03,23:00,16.0,16.668240852226614,0.6682408522266141,0.6682408522266137,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-04,20:00,17.0,17.53920285146666,4.539202851466659,0.5392028514666585,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-04,21:00,17.0,17.475745152118783,4.475745152118784,0.4757451521187832,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-04,22:00,17.0,17.712037564269714,3.712037564269715,0.7120375642697141,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-04,23:00,17.0,18.228693768216313,3.2286937682163144,1.2286937682163135,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-05,20:00,19.0,18.591071148715667,3.5910711487156672,0.4089288512843332,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-05,21:00,19.0,19.1809208170831,3.1809208170830967,0.18092081708309848,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-05,22:00,19.0,19.276258059755484,2.2762580597554836,0.27625805975548445,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-05,23:00,19.0,19.80106882775967,1.801068827759671,0.8010688277596714,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-06,20:00,20.0,19.930684440622997,2.9306844406229984,0.06931555937700296,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-06,21:00,20.0,20.53381890642761,2.5338189064276073,0.5338189064276087,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-06,22:00,20.0,19.900496900795932,1.9004969007959331,0.09950309920406752,hybrid_local_only,EXPERIMENT_ONLY,2023
2023-04-06,23:00,20.0,20.42527103292421,1.4252710329242124,0.4252710329242113,hybrid_local_only,EXPERIMENT_ONLY,2023
