date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-02-02,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.06063592792192,0.06063592792191841,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-02,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.945403927395677,0.05459607260432264,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-03,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.136460614181246,1.1364606141812459,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-03,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.856765556964895,1.8567655569648949,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-03,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.918695196182803,1.918695196182803,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-03,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,21.83570143606367,1.835701436063669,20,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.560554065777712,2.439445934222288,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.879859044570363,2.120140955429637,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.89621132986321,2.1037886701367903,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.755556342107727,2.2444436578922726,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.46999066274674,1.5300093372532615,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.091234451758545,1.9087655482414547,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.1511595004053,1.8488404995947008,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,21.998334168840827,2.0016658311591726,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.325275887657188,0.6747241123428118,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.11976410617572,0.8802358938242811,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.183633691297246,0.8163663087027544,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.07463079942862,0.9253692005713816,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.895388434769178,1.1046115652308224,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.00542188456495,0.9945781154350506,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.055998067845156,0.9440019321548441,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.948022426329153,1.0519775736708468,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.072595617143033,2.9274043828569667,25,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.12842236816493,2.87157763183507,25,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.18295573394312,2.817044266056879,25,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,25,22.12022700821187,2.87977299178813,25,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-09,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.613140879177948,2.386859120822052,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-09,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.426274582942074,2.5737254170579256,22,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-09,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.522834199260807,2.4771658007391935,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-09,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,19.460946337910247,2.539053662089753,22,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-10,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.86722473241718,0.13277526758281866,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-10,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.10927919046474,0.10927919046473988,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-10,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.16505713028428,0.16505713028427849,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-10,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.064637480736298,0.06463748073629816,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-11,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,17.760509526588944,1.7605095265889439,16,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-11,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.72256993356784,0.7225699335678399,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-11,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.840941094698803,0.8409410946988025,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-11,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.792685448855888,0.7926854488558881,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-12,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,17.961006695992907,2.038993304007093,20,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-12,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.95976671404734,1.0402332859526595,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-12,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.999567697145135,1.0004323028548647,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-12,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.87752285348696,1.1224771465130416,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-13,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.298626618560288,1.701373381439712,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-13,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.77978067821572,1.2202193217842812,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-13,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.846545816657898,1.1534541833421024,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-13,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.730543156020815,1.2694568439791851,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-14,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.065620796316008,0.06562079631600781,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-14,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.164771458136244,0.1647714581362436,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-14,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.228733669871616,0.22873366987161603,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-14,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.067491752079803,0.06749175207980329,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-15,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.11113100065875,1.8888689993412484,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-15,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.291591712660402,1.7084082873395978,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-15,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.347105296792257,1.6528947032077426,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-15,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.316962851277733,1.683037148722267,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-16,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.64370479955781,1.3562952004421902,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-16,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.49303300048849,1.5069669995115085,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-16,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.61428046927661,1.3857195307233887,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-16,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.546849541505917,1.4531504584940826,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-17,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.620030693849916,1.379969306150084,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-17,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.435068241528366,1.5649317584716336,24,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-17,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.553860576036413,1.4461394239635865,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-17,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,22.53823600504203,1.4617639949579697,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-18,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.267752578077193,0.267752578077193,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-18,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.303763867818436,0.3037638678184358,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-18,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.381125447647484,0.38112544764748435,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-18,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,22.296426229938056,0.29642622993805645,22,22,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-19,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.37492866785709,1.6250713321429089,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-19,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.492826460787406,1.5071735392125944,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-19,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.641785435645836,1.3582145643541637,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-19,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.6174706308714,1.3825293691286014,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-20,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,19.405305390278233,0.4053053902782331,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
2024-02-20,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.34858988006032,1.6514101199396798,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-20,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.60415441287329,1.3958455871267113,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-20,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.776193360555713,1.2238066394442875,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-21,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,19.654886458350582,0.6548864583505818,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-21,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.05446764482899,1.0544676448289891,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-21,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.164958788491273,1.1649587884912727,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-21,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.117323723689303,1.117323723689303,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-22,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,19.776758420581874,4.223241579418126,24,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-22,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.261000560950034,3.738999439049966,24,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-22,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.32807106574059,3.671928934259409,24,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-22,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,24,20.284851488807654,3.7151485111923463,24,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-23,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.614419710645343,0.3855802893546567,23,23,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_non_southerly
2024-02-23,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.304588575647177,0.6954114243528231,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-23,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.396941875800067,0.6030581241999329,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-23,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,23,22.31481742486675,0.6851825751332505,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-24,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.613030393206454,0.6130303932064542,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-24,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.564766614348642,0.5647666143486418,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-24,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.601489784759377,0.6014897847593765,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-24,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,21,21.523314971564687,0.5233149715646874,21,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-25,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.317322712525595,0.31732271252559485,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
2024-02-25,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,18.88863950828234,1.1113604917176616,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-25,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.152578492276245,0.8474215077237552,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-25,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.43840963467575,0.5615903653242498,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
2024-02-26,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.91687456301606,1.0831254369839414,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-26,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.274458450610176,0.7255415493898241,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-26,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.355644072064614,0.6443559279353863,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-26,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.268358587448294,0.7316414125517063,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-27,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.02000605999928,0.9799939400007212,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-27,21:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.522367984129364,1.4776320158706362,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-27,22:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.580428847664823,1.4195711523351768,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-27,23:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.467228360088832,1.532771639911168,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-28,20:00,test,2024,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.508880756172136,1.508880756172136,18,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-02,2024,macro_southerly_flow
