iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-01,2023,2023,2023-02,20:00,23,22.923436844853434,0.07656315514656598,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-01,2023,2023,2023-02,21:00,23,22.739627829845062,0.2603721701549375,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-01,2023,2023,2023-02,22:00,23,22.816806448096596,0.18319355190340403,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-01,2023,2023,2023-02,23:00,23,22.007363751963503,0.9926362480364972,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-02,2023,2023,2023-02,20:00,25,23.865494486235793,1.134505513764207,25,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-02,2023,2023,2023-02,21:00,25,23.312205400788045,1.687794599211955,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-02,2023,2023,2023-02,22:00,25,23.398342994302855,1.6016570056971453,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-02,2023,2023,2023-02,23:00,25,23.374393628819867,1.6256063711801332,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-03,2023,2023,2023-02,20:00,25,23.168274559313467,1.831725440686533,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-03,2023,2023,2023-02,21:00,25,22.883212260260937,2.1167877397390633,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-03,2023,2023,2023-02,22:00,25,22.982806324863354,2.017193675136646,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-03,2023,2023,2023-02,23:00,25,22.993492445067968,2.006507554932032,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-04,2023,2023,2023-02,20:00,25,24.349475522283733,0.6505244777162673,25,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-04,2023,2023,2023-02,21:00,25,24.184604857313488,0.815395142686512,25,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-04,2023,2023,2023-02,22:00,25,24.278006047992186,0.7219939520078142,25,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-04,2023,2023,2023-02,23:00,25,24.265792335502503,0.7342076644974966,25,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-05,2023,2023,2023-02,20:00,24,24.52376114935397,0.5237611493539696,24,25,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-05,2023,2023,2023-02,21:00,24,24.348033485798577,0.3480334857985774,24,24,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-05,2023,2023,2023-02,22:00,24,24.426232117252848,0.42623211725284804,24,24,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-05,2023,2023,2023-02,23:00,24,24.41898385976534,0.4189838597653406,24,24,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-06,2023,2023,2023-02,20:00,24,22.674590296059655,1.3254097039403447,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-06,2023,2023,2023-02,21:00,24,22.9280317821963,1.0719682178037004,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-06,2023,2023,2023-02,22:00,24,23.005674796411625,0.9943252035883745,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-06,2023,2023,2023-02,23:00,24,22.991595016294966,1.0084049837050344,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-07,2023,2023,2023-02,20:00,24,22.822428521340516,1.177571478659484,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-07,2023,2023,2023-02,21:00,24,23.46174240009613,0.5382575999038686,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-07,2023,2023,2023-02,22:00,24,23.53073683765319,0.46926316234680954,24,24,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-07,2023,2023,2023-02,23:00,24,23.51035048454057,0.4896495154594298,24,24,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-08,2023,2023,2023-02,20:00,24,22.793437618399206,1.2065623816007935,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-08,2023,2023,2023-02,21:00,24,22.702762440835784,1.2972375591642162,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-08,2023,2023,2023-02,22:00,24,22.795497660669476,1.2045023393305243,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-08,2023,2023,2023-02,23:00,24,22.794285511364343,1.2057144886356568,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-09,2023,2023,2023-02,20:00,19,20.57965653832448,1.5796565383244783,19,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-09,2023,2023,2023-02,21:00,19,19.98426651551154,0.9842665155115391,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-09,2023,2023,2023-02,22:00,19,20.07539055136744,1.075390551367441,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-09,2023,2023,2023-02,23:00,19,19.008391627534483,0.008391627534482637,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-10,2023,2023,2023-02,20:00,21,19.839645130807742,1.1603548691922576,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-10,2023,2023,2023-02,21:00,21,20.406580784423692,0.5934192155763078,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-10,2023,2023,2023-02,22:00,21,20.462050035101374,0.5379499648986261,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-10,2023,2023,2023-02,23:00,21,20.41723696729517,0.582763032704829,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-11,2023,2023,2023-02,20:00,20,20.638982957624776,0.6389829576247763,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-11,2023,2023,2023-02,21:00,20,20.845105058304735,0.8451050583047355,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-11,2023,2023,2023-02,22:00,20,20.937696912402547,0.9376969124025472,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-11,2023,2023,2023-02,23:00,20,20.95477418935245,0.9547741893524488,20,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-12,2023,2023,2023-02,20:00,22,21.71259887788614,0.2874011221138595,22,22,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-12,2023,2023,2023-02,21:00,22,21.91057255278978,0.08942744721021967,22,22,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-12,2023,2023,2023-02,22:00,22,22.036703048687365,0.036703048687364515,22,22,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-12,2023,2023,2023-02,23:00,22,22.086498887144675,0.0864988871446748,22,22,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-13,2023,2023,2023-02,20:00,21,19.870646687940585,1.1293533120594148,21,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-13,2023,2023,2023-02,21:00,21,19.74670095971637,1.253299040283629,21,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-13,2023,2023,2023-02,22:00,21,19.81906500606589,1.180934993934109,21,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-13,2023,2023,2023-02,23:00,21,19.800659972215314,1.199340027784686,21,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-14,2023,2023,2023-02,20:00,17,19.2048370529059,2.2048370529059014,17,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-14,2023,2023,2023-02,21:00,17,18.745689422299748,1.7456894222997477,17,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-14,2023,2023,2023-02,22:00,17,18.868260471516724,1.8682604715167237,17,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-14,2023,2023,2023-02,23:00,17,18.897999139045897,1.897999139045897,17,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-15,2023,2023,2023-02,20:00,18,18.362449369810562,0.3624493698105624,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-15,2023,2023,2023-02,21:00,18,17.818576965206304,0.1814230347936956,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-15,2023,2023,2023-02,22:00,18,17.91157402643286,0.08842597356714066,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-15,2023,2023,2023-02,23:00,18,17.897754106999404,0.10224589300059606,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-16,2023,2023,2023-02,20:00,17,18.373020589230187,1.3730205892301868,17,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-16,2023,2023,2023-02,21:00,17,17.769648111026232,0.7696481110262319,17,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-16,2023,2023,2023-02,22:00,17,17.868147309553333,0.8681473095533327,17,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-16,2023,2023,2023-02,23:00,17,17.871521569184072,0.8715215691840719,17,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-17,2023,2023,2023-02,20:00,19,17.72440180078565,1.2755981992143504,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-17,2023,2023,2023-02,21:00,19,17.54963348202406,1.4503665179759402,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-17,2023,2023,2023-02,22:00,19,17.65432258501427,1.3456774149857296,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-17,2023,2023,2023-02,23:00,19,17.675464163011345,1.3245358369886553,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-18,2023,2023,2023-02,20:00,21,19.740461999856315,1.259538000143685,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-18,2023,2023,2023-02,21:00,21,20.378458426933147,0.6215415730668532,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-18,2023,2023,2023-02,22:00,21,20.44502425270562,0.5549757472943817,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-18,2023,2023,2023-02,23:00,21,20.403089178509013,0.5969108214909866,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-19,2023,2023,2023-02,20:00,22,21.234775014766957,0.7652249852330435,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-19,2023,2023,2023-02,21:00,22,21.3764177617356,0.623582238264401,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-19,2023,2023,2023-02,22:00,22,21.46038310078225,0.5396168992177515,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-19,2023,2023,2023-02,23:00,22,21.4645333745412,0.535466625458799,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-20,2023,2023,2023-02,20:00,24,22.427073228386284,1.5729267716137159,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-20,2023,2023,2023-02,21:00,24,22.642125911372556,1.3578740886274439,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-20,2023,2023,2023-02,22:00,24,22.734153038041562,1.265846961958438,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-20,2023,2023,2023-02,23:00,24,22.720795549527004,1.2792044504729958,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-21,2023,2023,2023-02,20:00,23,23.098532816659027,0.09853281665902713,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-21,2023,2023,2023-02,21:00,23,22.55883492695351,0.44116507304649133,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-21,2023,2023,2023-02,22:00,23,22.663182060794174,0.3368179392058259,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-21,2023,2023,2023-02,23:00,23,22.66624373253415,0.3337562674658514,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-22,2023,2023,2023-02,20:00,20,23.306661622472344,3.306661622472344,20,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-22,2023,2023,2023-02,21:00,20,21.846926851338683,1.846926851338683,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-22,2023,2023,2023-02,22:00,20,21.93952248625043,1.9395224862504286,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-22,2023,2023,2023-02,23:00,20,21.9326125059934,1.9326125059934007,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-23,2023,2023,2023-02,20:00,15,17.766311409610555,2.766311409610555,15,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-23,2023,2023,2023-02,21:00,15,17.278159644763996,2.2781596447639956,15,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-23,2023,2023,2023-02,22:00,15,17.376658843291096,2.3766588432910964,15,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-23,2023,2023,2023-02,23:00,15,17.386337635245376,2.3863376352453756,15,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-24,2023,2023,2023-02,20:00,17,16.737009307352547,0.26299069264745256,17,17,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-24,2023,2023,2023-02,21:00,17,16.371270708679035,0.6287292913209654,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-24,2023,2023,2023-02,22:00,17,16.434006014752605,0.5659939852473954,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-24,2023,2023,2023-02,23:00,17,16.445404224613302,0.5545957753866979,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02-25,2023,2023,2023-02,20:00,18,17.405145939775096,0.594854060224904,18,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
